fpr,tpr,threshold
0.12207954084294742,1.0,9.531833347864449e-05
0.12792045915705258,1.0,9.178289474220946e-05
0.12794944634471564,1.0,9.176241292152554e-05
0.13435561481825034,1.0,8.817594061838463e-05
0.13438460200591337,1.0,8.815080946078524e-05
0.13842831468490926,1.0,8.60328073031269e-05
0.13845730187257232,1.0,8.603125024819747e-05
0.1400950779755348,1.0,8.520118717569858e-05
0.14012406516319786,1.0,8.520077972207218e-05
0.1406313409473013,1.0,8.495107613271102e-05
0.14066032813496435,1.0,8.49453208502382e-05
0.14180532204765495,1.0,8.434108895016834e-05
0.14183430923531798,1.0,8.43389134388417e-05
0.1419937387674648,1.0,8.424888801528141e-05
0.14202272595512783,1.0,8.424479165114462e-05
0.1452982781610528,1.0,8.26226532808505e-05
0.14532726534871587,1.0,8.261595939984545e-05
0.1458345411328193,1.0,8.236227586166933e-05
0.14586352832048236,1.0,8.236055145971477e-05
0.14679111832570005,1.0,8.187964704120532e-05
0.14682010551336308,1.0,8.186489867512137e-05
0.1509217925676851,1.0,7.993236067704856e-05
0.15095077975534812,1.0,7.993060717126355e-05
0.15254507507681606,1.0,7.9306737461593e-05
0.1525740622644791,1.0,7.927149999886751e-05
0.15370456258333817,1.0,7.878745236666873e-05
0.1537335497710012,1.0,7.878595351940021e-05
0.15625543509768683,1.0,7.77255481807515e-05
0.1562844222853499,1.0,7.772384560666978e-05
0.15828453823410052,1.0,7.685107993893325e-05
0.15831352542176358,1.0,7.684353477088735e-05
0.15983535277407385,1.0,7.621512486366555e-05
0.1598643399617369,1.0,7.621432450832799e-05
0.16066148762247087,1.0,7.584680861327797e-05
0.16070496840396545,1.0,7.584152626805007e-05
0.1624297060699171,1.0,7.515641482314095e-05
0.16245869325758014,1.0,7.515383185818791e-05
0.16271957794654762,1.0,7.504133100155741e-05
0.16277755232187374,1.0,7.503853703383356e-05
0.16640095077975534,1.0,7.364139310084283e-05
0.1664299379674184,1.0,7.364012708421797e-05
0.16750246391095136,1.0,7.33487177058123e-05
0.16753145109861442,1.0,7.334718247875571e-05
0.16764739984926663,1.0,7.328649371629581e-05
0.16767638703692966,1.0,7.328195351874456e-05
0.16771986781842427,1.0,7.32690969016403e-05
0.1677488550060873,1.0,7.326636841753498e-05
0.17121282393182213,1.0,7.196504884632304e-05
0.1712418111194852,1.0,7.196196384029463e-05
0.17174908690358862,1.0,7.173586345743388e-05
0.17177807409125168,1.0,7.173552148742601e-05
0.17435793379326336,1.0,7.076399924699217e-05
0.17438692098092642,1.0,7.076177280396223e-05
0.17451736332541018,1.0,7.071900472510606e-05
0.1745463505130732,1.0,7.070908759487793e-05
0.17528552379848106,1.0,7.043579535093158e-05
0.17531451098614412,1.0,7.042571814963594e-05
0.17756101803003072,1.0,6.959705933695659e-05
0.17759000521769377,1.0,6.959513848414645e-05
0.1787494927242159,1.0,6.921477324794978e-05
0.17877847991187895,1.0,6.921404565218836e-05
0.18070612789147197,1.0,6.853982631582767e-05
0.18073511507913503,1.0,6.853348895674571e-05
0.18414110962954375,1.0,6.734261842211708e-05
0.1841700968172068,1.0,6.733413465553895e-05
0.18474984057046787,1.0,6.71358939143829e-05
0.1847788277581309,1.0,6.712757021887228e-05
0.18501072525943532,1.0,6.699359801132232e-05
0.18503971244709838,1.0,6.698841752950102e-05
0.18577888573250623,1.0,6.672314339084551e-05
0.1858078729201693,1.0,6.672301242360845e-05
0.18792393761957216,1.0,6.608131661778316e-05
0.1879529248072352,1.0,6.607753311982378e-05
0.1882862774653603,1.0,6.596804450964555e-05
0.18831526465302337,1.0,6.596295133931562e-05
0.18832975824685488,1.0,6.595892773475498e-05
0.18835874543451794,1.0,6.595363811356947e-05
0.18966316887935533,1.0,6.551860133185983e-05
0.1896921560670184,1.0,6.550210673594847e-05
0.1899675343498174,1.0,6.542519258800894e-05
0.18999652153748042,1.0,6.542407209053636e-05
0.19021392544495333,1.0,6.53402748866938e-05
0.1902429126326164,1.0,6.533884152304381e-05
0.19308365702359556,1.0,6.447608029702678e-05
0.19311264421125862,1.0,6.446587212849408e-05
0.19377934952750883,1.0,6.422337901312858e-05
0.1938083367151719,1.0,6.421945727197453e-05
0.19389529827816104,1.0,6.420298450393602e-05
0.1939242854658241,1.0,6.420274439733475e-05
0.19412719577946547,1.0,6.414680683519691e-05
0.19417067656096004,1.0,6.414172821678221e-05
0.195518580787292,1.0,6.376562669174746e-05
0.19554756797495507,1.0,6.376452802214772e-05
0.19673604266914024,1.0,6.335594662232324e-05
0.1967650298568033,1.0,6.335286889225245e-05
0.19785204939416778,1.0,6.306365685304627e-05
0.19788103658183084,1.0,6.306282011792064e-05
0.19801147892631457,1.0,6.302855035755783e-05
0.19804046611397763,1.0,6.302440306171775e-05
0.1994608383094672,1.0,6.265191768761724e-05
0.19948982549713026,1.0,6.265137926675379e-05
0.19980868456142384,1.0,6.25522225163877e-05
0.1998376717490869,1.0,6.25423199380748e-05
0.20051887065916865,1.0,6.233226304175332e-05
0.2005478578468317,1.0,6.23317901045084e-05
0.20253348020175083,1.0,6.184515223139897e-05
0.20256246738941389,1.0,6.184426456457004e-05
0.2040553075540611,1.0,6.148051761556417e-05
0.20408429474172415,1.0,6.147564999992028e-05
0.20460606411965912,1.0,6.131295231170952e-05
0.20463505130732215,1.0,6.130511610535905e-05
0.20657719288074672,1.0,6.076151112210937e-05
0.20660618006840975,1.0,6.076064528315328e-05
0.20678010319438808,1.0,6.071563984733075e-05
0.20680909038205114,1.0,6.070573363103904e-05
0.20686706475737723,1.0,6.067622598493472e-05
0.2068960519450403,1.0,6.067598587833345e-05
0.20812800742072005,1.0,6.0345228121150285e-05
0.2081569946083831,1.0,6.034419857314788e-05
0.20817148820221462,1.0,6.034350735717453e-05
0.20820047538987768,1.0,6.034057150827721e-05
0.20982375789900864,1.0,5.991991929477081e-05
0.2098527450866717,1.0,5.991906073177233e-05
0.2111136877500145,1.0,5.960885391687043e-05
0.21114267493767755,1.0,5.960788985248655e-05
0.21337468838773263,1.0,5.898008748772554e-05
0.21340367557539566,1.0,5.897772280150093e-05
0.21373702823352078,1.0,5.888954910915345e-05
0.21376601542118384,1.0,5.8889043430099264e-05
0.21559220824395617,1.0,5.841719394084066e-05
0.21562119543161923,1.0,5.8412348153069615e-05
0.21618644559104874,1.0,5.8283316320739686e-05
0.2162154327787118,1.0,5.827964923810214e-05
0.216606759812163,1.0,5.816144766868092e-05
0.21663574699982607,1.0,5.8153073041466996e-05
0.21907067076352252,1.0,5.758703628089279e-05
0.21909965795118558,1.0,5.758418046752922e-05
0.22112876108759927,1.0,5.704869545297697e-05
0.22115774827526233,1.0,5.704739305656403e-05
0.22153458171488202,1.0,5.69560143048875e-05
0.22156356890254508,1.0,5.695259460480884e-05
0.22588265986433997,1.0,5.577817137236707e-05
0.225911647052003,1.0,5.5776414228603244e-05
0.22844802597252015,1.0,5.515913653653115e-05
0.2284770131601832,1.0,5.515482189366594e-05
0.2298539045741782,1.0,5.4776694014435634e-05
0.22988289176184126,1.0,5.4775016906205565e-05
0.23049162270276538,1.0,5.4676856962032616e-05
0.23052060989042844,1.0,5.4676544095855206e-05
0.23081048176705896,1.0,5.462234184960835e-05
0.23083946895472202,1.0,5.461656110128388e-05
0.23310046959244013,1.0,5.401458838605322e-05
0.2331294567801032,1.0,5.4011499742046e-05
0.23315844396776625,1.0,5.400536974775605e-05
0.23320192474926082,1.0,5.400330701377243e-05
0.2344483738187721,1.0,5.373976091505028e-05
0.23447736100643515,1.0,5.373504609451629e-05
0.23583975882659863,1.0,5.3448700782610103e-05
0.2358687460142617,1.0,5.344757664715871e-05
0.2359846947649139,1.0,5.342872464098036e-05
0.23601368195257696,1.0,5.342169606592506e-05
0.23699924633312075,1.0,5.323546429281123e-05
0.2370282335207838,1.0,5.323541336110793e-05
0.2381732274334744,1.0,5.301230339682661e-05
0.23820221462113747,1.0,5.30021425220184e-05
0.23834715055945271,1.0,5.298748510540463e-05
0.23837613774711577,1.0,5.2985215006629005e-05
0.23988347150559453,1.0,5.262998820398934e-05
0.23991245869325759,1.0,5.262818012852222e-05
0.2399269522870891,1.0,5.262506601866335e-05
0.23995593947475216,1.0,5.2624767704401165e-05
0.2409559974491275,1.0,5.237524237600155e-05
0.24098498463679055,1.0,5.237474397290498e-05
0.2447388254391559,1.0,5.160046566743404e-05
0.24476781262681896,1.0,5.159790816833265e-05
0.24520262044176475,1.0,5.148795753484592e-05
0.2452316076294278,1.0,5.1482944400049746e-05
0.24572438981969968,1.0,5.136206891620532e-05
0.24575337700736274,1.0,5.1359569624764845e-05
0.24797089686358628,1.0,5.090138074592687e-05
0.2480288712389124,1.0,5.089730257168412e-05
0.24931880108991825,1.0,5.0633272621780634e-05
0.2493477882775813,1.0,5.0629943871172145e-05
0.24998550640616848,1.0,5.0478509365348145e-05
0.25002898718766303,1.0,5.047798185842112e-05
0.2506087309409241,1.0,5.037281880504452e-05
0.25063771812858715,1.0,5.0363640184514225e-05
0.2520146095425822,1.0,5.006092396797612e-05
0.25204359673024523,1.0,5.005591083317995e-05
0.25292770595396835,1.0,4.988916771253571e-05
0.2529566931416314,1.0,4.987508509657346e-05
0.25353643689489247,1.0,4.978237848263234e-05
0.2535654240825555,1.0,4.9780857807490975e-05
0.25365238564554465,1.0,4.977426215191372e-05
0.25368137283320774,1.0,4.977150820195675e-05
0.2537683343961969,1.0,4.975446790922433e-05
0.2537973215838599,1.0,4.974930197931826e-05
0.25529016174850716,1.0,4.9452584789833054e-05
0.2553191489361702,1.0,4.945206092088483e-05
0.2568844570699751,1.0,4.9122532800538465e-05
0.2569134442576381,1.0,4.912211443297565e-05
0.25840628442228536,1.0,4.881600762018934e-05
0.2584352716099484,1.0,4.881489076069556e-05
0.25855122036060063,1.0,4.8794085159897804e-05
0.25858020754826366,1.0,4.878943582298234e-05
0.2610586120934547,1.0,4.8274647269863635e-05
0.26108759928111774,1.0,4.827418888453394e-05
0.2614064583454113,1.0,4.8202058678725734e-05
0.2614354455330744,1.0,4.820201138500124e-05
0.26156588787755813,1.0,4.8183213948505e-05
0.26159487506522117,1.0,4.8178666474996135e-05
0.262334048350629,1.0,4.803599222213961e-05
0.2623630355382921,1.0,4.803530464414507e-05
0.26246449069511274,1.0,4.8015474021667615e-05
0.2624934778827758,1.0,4.8015335778472945e-05
0.26272537538408025,1.0,4.7970439482014626e-05
0.2627543625717433,1.0,4.796888242708519e-05
0.262884804916227,1.0,4.794267806573771e-05
0.2629137921038901,1.0,4.793957123183645e-05
0.2633051191373413,1.0,4.785210330737755e-05
0.26333410632500437,1.0,4.785178316524252e-05
0.2665951649370978,1.0,4.722387529909611e-05
0.26662415212476087,1.0,4.7217035898938775e-05
0.2666531393124239,1.0,4.7211044147843495e-05
0.26668212650008694,1.0,4.72091996925883e-05
0.2701460954258218,1.0,4.6557437599403784e-05
0.27017508261348483,1.0,4.655530574382283e-05
0.2723346280943823,1.0,4.6217966882977635e-05
0.27236361528204533,1.0,4.621580592356622e-05
0.2724795640326976,1.0,4.618474849849008e-05
0.2725085512203606,1.0,4.618466118699871e-05
0.274088352947997,1.0,4.590679600369185e-05
0.27411734013566,1.0,4.590420940076001e-05
0.27450866716911126,1.0,4.5811284508090466e-05
0.2745376543567743,1.0,4.580302629619837e-05
0.27503043654704623,1.0,4.569530938169919e-05
0.27505942373470926,1.0,4.569448356050998e-05
0.2756391674879703,1.0,4.5624725316883996e-05
0.2756681546756334,1.0,4.561632886179723e-05
0.27698707171430226,1.0,4.5373759348876774e-05
0.27701605890196535,1.0,4.537103450275026e-05
0.27832048234680273,1.0,4.5118886191630736e-05
0.27834946953446577,1.0,4.5117336412658915e-05
0.2794075018841672,1.0,4.4942862587049603e-05
0.2794364890718303,1.0,4.494153108680621e-05
0.2811032523624558,1.0,4.467178587219678e-05
0.28113223955011885,1.0,4.466458995011635e-05
0.2816540089280538,1.0,4.457025715964846e-05
0.28168299611571684,1.0,4.45649420726113e-05
0.28226273986897793,1.0,4.448299659998156e-05
0.28229172705664096,1.0,4.4482490920927376e-05
0.28314684909270105,1.0,4.4332107790978625e-05
0.2831758362803641,1.0,4.432995410752483e-05
0.28397298394109804,1.0,4.417591844685376e-05
0.2840019711287611,1.0,4.417520540300757e-05
0.28568322801321816,1.0,4.382960469229147e-05
0.2857122152008812,1.0,4.382876795716584e-05
0.2870311322395501,1.0,4.3579828343354166e-05
0.2870746130210447,1.0,4.357742000138387e-05
0.28759638239897967,1.0,4.349546361481771e-05
0.2876253695866427,1.0,4.349264418124221e-05
0.28808916458925155,1.0,4.3391268263803795e-05
0.2881181517769146,1.0,4.3388827180024236e-05
0.28939358803408893,1.0,4.3190135329496115e-05
0.28942257522175197,1.0,4.318836363381706e-05
0.29000231897501305,1.0,4.308687857701443e-05
0.2900313061626761,1.0,4.3080468458356336e-05
0.2933068583686011,1.0,4.247541437507607e-05
0.29333584555626413,1.0,4.247533797752112e-05
0.2936257174328947,1.0,4.242897921358235e-05
0.2936547046205577,1.0,4.2428939195815474e-05
0.29374166618354686,1.0,4.24099707743153e-05
0.29377065337120994,1.0,4.2407784349052235e-05
0.2947996985332483,1.0,4.2207830119878054e-05
0.29482868572091137,1.0,4.220368282403797e-05
0.2970896863586295,1.0,4.1822902858257294e-05
0.2971186735462925,1.0,4.181664189673029e-05
0.29737955823526,1.0,4.1766186768654734e-05
0.29740854542292305,1.0,4.176380025455728e-05
0.29801727636384717,1.0,4.166899816482328e-05
0.29804626355151026,1.0,4.16680850321427e-05
0.3032204765493652,1.0,4.084251122549176e-05
0.3032494637370282,1.0,4.084056126885116e-05
0.30532204765493653,1.0,4.052738950122148e-05
0.30535103484259957,1.0,4.0522289054933935e-05
0.3062351440663227,1.0,4.038645056425594e-05
0.3062641312539857,1.0,4.038221595692448e-05
0.3064380543799641,1.0,4.036665995954536e-05
0.3064670415676271,1.0,4.036415703012608e-05
0.3073221636036872,1.0,4.022267603431828e-05
0.3073511507913502,1.0,4.022160283057019e-05
0.30967012580439446,1.0,3.9871596527518705e-05
0.3096991129920575,1.0,3.987121453974396e-05
0.31036581830830773,1.0,3.9780519728083163e-05
0.31039480549597076,1.0,3.977998858317733e-05
0.3124963766015421,1.0,3.952425322495401e-05
0.31252536378920515,1.0,3.952301267418079e-05
0.3129746651979825,1.0,3.944029231206514e-05
0.31300365238564554,1.0,3.944013951695524e-05
0.31320656269928693,1.0,3.941968680010177e-05
0.31323554988694996,1.0,3.9416456274921075e-05
0.3162067366224129,1.0,3.896851558238268e-05
0.3162357238100759,1.0,3.896687849191949e-05
0.3168589483448316,1.0,3.8852223951835185e-05
0.3168879355324946,1.0,3.8849961129017174e-05
0.3184242564786364,1.0,3.863840174744837e-05
0.3184532436662995,1.0,3.8634825614281e-05
0.3194822888283379,1.0,3.853022280964069e-05
0.3195257696098325,1.0,3.852878580801189e-05
0.3207142443040176,1.0,3.837012991425581e-05
0.32074323149168066,1.0,3.836958421743475e-05
0.32145341758942547,1.0,3.828303306363523e-05
0.32149689837092005,1.0,3.8282851164694875e-05
0.32210562931184417,1.0,3.820280107902363e-05
0.3221346164995072,1.0,3.820152414846234e-05
0.32317815525537713,1.0,3.806845779763535e-05
0.32320714244304016,1.0,3.806646054727025e-05
0.3255116238622529,1.0,3.77335527446121e-05
0.32554061104991594,1.0,3.7731319025624543e-05
0.3272363615282045,1.0,3.7534187868004665e-05
0.3272653487158676,1.0,3.7532325222855434e-05
0.32833787465940056,1.0,3.738415034604259e-05
0.3283668618470636,1.0,3.738404484465718e-05
0.32868572091135717,1.0,3.73570692318026e-05
0.32871470809902026,1.0,3.7356534448917955e-05
0.3288161632558409,1.0,3.734745041583665e-05
0.328845150443504,1.0,3.734713027370162e-05
0.32930894544611283,1.0,3.728890806087293e-05
0.32933793263377587,1.0,3.7288373277988285e-05
0.3308307727984231,1.0,3.7073681596666574e-05
0.33085975998608613,1.0,3.707318683154881e-05
0.3312655806133689,1.0,3.702196045196615e-05
0.33129456780103195,1.0,3.702132380567491e-05
0.3324685489013856,1.0,3.688089782372117e-05
0.33249753608904864,1.0,3.6879842809867114e-05
0.33267145921502694,1.0,3.685878618853167e-05
0.33270044640269003,1.0,3.685727278934792e-05
0.3349759406342397,1.0,3.657778142951429e-05
0.3350049278219027,1.0,3.657356137409806e-05
0.3350918893848919,1.0,3.6561774322763085e-05
0.3351208765725549,1.0,3.655950786196627e-05
0.33722244767812626,1.0,3.632839070633054e-05
0.33725143486578935,1.0,3.632697189459577e-05
0.33813554408951246,1.0,3.619905328378081e-05
0.3381645312771755,1.0,3.6197776353219524e-05
0.3385123775291321,1.0,3.61528254870791e-05
0.3385413647167952,1.0,3.615168679971248e-05
0.34006319206910546,1.0,3.595259113353677e-05
0.3400921792567685,1.0,3.59522455255501e-05
0.3401211664444316,1.0,3.5944980481872335e-05
0.34016464722592615,1.0,3.594216832425445e-05
0.34109223723114385,1.0,3.582861972972751e-05
0.3411212244188069,1.0,3.5827422834699973e-05
0.34225172473766596,1.0,3.5710425436263904e-05
0.342280711925329,1.0,3.570892658899538e-05
0.34242564786364427,1.0,3.568799002096057e-05
0.3424546350513073,1.0,3.5684926842805e-05
0.34438228303090035,1.0,3.541942351148464e-05
0.3444112702185634,1.0,3.5417939216131344e-05
0.34475911647052004,1.0,3.538454984663986e-05
0.3447881036581831,1.0,3.538387318258174e-05
0.3449040524088353,1.0,3.5357195883989334e-05
0.34493303959649835,1.0,3.535456562531181e-05
0.3450200011594875,1.0,3.53511240973603e-05
0.3450489883471506,1.0,3.534961069817655e-05
0.3450634819409821,1.0,3.534731513354927e-05
0.34509246912864516,1.0,3.5344786738278344e-05
0.3473824569540263,1.0,3.504583946778439e-05
0.3474114441416894,1.0,3.504453707137145e-05
0.3480781494579396,1.0,3.492915857350454e-05
0.34810713664560267,1.0,3.492513133096509e-05
0.34855643805437997,1.0,3.488525180728175e-05
0.348585425242043,1.0,3.488099173409864e-05
0.3511073105687286,1.0,3.4562523069325835e-05
0.35113629775639166,1.0,3.4558732295408845e-05
0.3511942721317178,1.0,3.4552602301118895e-05
0.35123775291321235,1.0,3.455065962043591e-05
0.35236825323207144,1.0,3.4432116081006825e-05
0.35239724041973447,1.0,3.4431428503012285e-05
0.3533972983941098,1.0,3.4322849387535825e-05
0.35342628558177286,1.0,3.431689037824981e-05
0.3540495101165285,1.0,3.421147994231433e-05
0.35407849730419155,1.0,3.421066139708273e-05
0.3550350744970723,1.0,3.407488839002326e-05
0.35506406168473537,1.0,3.407332769711502e-05
0.35726708794712736,1.0,3.382465729373507e-05
0.35729607513479045,1.0,3.382430077181198e-05
0.3579048060757145,1.0,3.376384120201692e-05
0.3579337932633776,1.0,3.376120002940297e-05
0.35812220998318745,1.0,3.374353036633693e-05
0.358165690764682,1.0,3.374333755346015e-05
0.3586004985796278,1.0,3.3699248888297006e-05
0.35862948576729087,1.0,3.369921614648774e-05
0.35871644733028,1.0,3.368713441886939e-05
0.35874543451794305,1.0,3.36854973284062e-05
0.35880340889326917,1.0,3.368183388374746e-05
0.3588323960809322,1.0,3.368084071553312e-05
0.35904979998840514,1.0,3.36560515279416e-05
0.35907878717606817,1.0,3.365354859852232e-05
0.3597165053046553,1.0,3.3573862310731784e-05
0.3597454924923184,1.0,3.3573058317415416e-05
0.3599194156182967,1.0,3.355120134074241e-05
0.35994840280595974,1.0,3.355103763169609e-05
0.3604701721838947,1.0,3.347379606566392e-05
0.3604991593715578,1.0,3.347357051097788e-05
0.3609049799988405,1.0,3.342792115290649e-05
0.36093396718650356,1.0,3.342374839121476e-05
0.36119485187547107,1.0,3.339328759466298e-05
0.3612238390631341,1.0,3.339271279401146e-05
0.36244130094498234,1.0,3.325026045786217e-05
0.36247028813264537,1.0,3.324788121972233e-05
0.36480375673952115,1.0,3.29757240251638e-05
0.3648327439271842,1.0,3.297235889476724e-05
0.36487622470867875,1.0,3.296927752671763e-05
0.36490521189634184,1.0,3.29671056533698e-05
0.364992173459331,1.0,3.295500573585741e-05
0.365021160646994,1.0,3.295092028565705e-05
0.36513710939764626,1.0,3.293832196504809e-05
0.3651660965853093,1.0,3.293486588518135e-05
0.3669777958142501,1.0,3.2725511118769646e-05
0.36700678300191314,1.0,3.272182584623806e-05
0.36809380253927765,1.0,3.257011849200353e-05
0.3681227897269407,1.0,3.257005664636381e-05
0.3695576555162618,1.0,3.240421574446373e-05
0.3695866427039249,1.0,3.240412115701474e-05
0.3696156298915879,1.0,3.239719808334485e-05
0.36964461707925095,1.0,3.239605575799942e-05
0.37160125224650703,1.0,3.215870674466714e-05
0.3716302394341701,1.0,3.215692413505167e-05
0.37187663052930603,1.0,3.213157469872385e-05
0.3719056177169691,1.0,3.212942829122767e-05
0.3750797147660734,1.0,3.180910425726324e-05
0.37510870195373647,1.0,3.18076454277616e-05
0.3756884457069975,1.0,3.1752850190969184e-05
0.3757174328946606,1.0,3.174985613441095e-05
0.3773986897791176,1.0,3.1568702979711816e-05
0.3774276769667807,1.0,3.156801176373847e-05
0.37776102962490576,1.0,3.1536506867269054e-05
0.37779001681256885,1.0,3.1533803849015385e-05
0.3783552669719984,1.0,3.148467294522561e-05
0.3783842541596614,1.0,3.1482628401136026e-05
0.37839874775349297,1.0,3.1479539757128805e-05
0.378427734941156,1.0,3.147875759168528e-05
0.37906545306974315,1.0,3.141476190648973e-05
0.37909444025740624,1.0,3.141422348562628e-05
0.3796307032291727,1.0,3.1364532333100215e-05
0.3796596904168358,1.0,3.136279701720923e-05
0.38025392776392836,1.0,3.1293155188905075e-05
0.3802829149515914,1.0,3.1292918720282614e-05
0.38197866542988,1.0,3.111105252173729e-05
0.38200765261754305,1.0,3.110778925474733e-05
0.38328308887471735,1.0,3.0994877306511626e-05
0.38331207606238044,1.0,3.0992425308795646e-05
0.3833990376253696,1.0,3.098246452282183e-05
0.3834280248130326,1.0,3.098075103480369e-05
0.38351498637602177,1.0,3.097705848631449e-05
0.38354397356368486,1.0,3.0976025300333276e-05
0.38358745434517943,1.0,3.0972598324296996e-05
0.38361644153284247,1.0,3.0972274544183165e-05
0.3843556148182503,1.0,3.089807796641253e-05
0.3843846020059134,1.0,3.089566234848462e-05
0.3857614934199084,1.0,3.070857928832993e-05
0.38579048060757143,1.0,3.0708521080669016e-05
0.38594991013971824,1.0,3.069265221711248e-05
0.3859788973273813,1.0,3.069165541091934e-05
0.3861963012348542,1.0,3.0668015824630857e-05
0.38622528842251724,1.0,3.0667168175568804e-05
0.3864716795176532,1.0,3.063571421080269e-05
0.38650066670531624,1.0,3.0631803383585066e-05
0.38728332077221866,1.0,3.054400076507591e-05
0.38731230795988175,1.0,3.054169792449102e-05
0.388283378746594,1.0,3.0450466510956176e-05
0.38831236593425705,1.0,3.0448725738096982e-05
0.3883413531219201,1.0,3.0444398362305947e-05
0.3883703403095832,1.0,3.0442772185779177e-05
0.38923995593947475,1.0,3.0352011890499853e-05
0.3892689431271378,1.0,3.0351402529049665e-05
0.3899791292248826,1.0,3.026994818355888e-05
0.3900081164125457,1.0,3.0269515264080837e-05
0.39032697547683926,1.0,3.0222179702832364e-05
0.3903559626645023,1.0,3.0222094210330397e-05
0.3904719114151545,1.0,3.0207800591597334e-05
0.39050089860281756,1.0,3.0202558264136314e-05
0.39208070033045395,1.0,3.003224264830351e-05
0.392109687518117,1.0,3.003212987096049e-05
0.3928198736158618,1.0,2.9977960366522893e-05
0.3928488608035248,1.0,2.9973358323331922e-05
0.39351556611977506,1.0,2.9907831049058586e-05
0.3935445533074381,1.0,2.9904065740993246e-05
0.3940953098730361,1.0,2.986001163662877e-05
0.3941242970606992,1.0,2.9858812922611833e-05
0.3946315728448026,1.0,2.9802744393236935e-05
0.39466056003246563,1.0,2.980146382469684e-05
0.39481998956461245,1.0,2.9782770070596598e-05
0.3948489767522755,1.0,2.9781916964566335e-05
0.39509536784741145,1.0,2.975716233777348e-05
0.3951243550350745,1.0,2.9753755370620638e-05
0.39537074613021045,1.0,2.9731121685472317e-05
0.3953997333178735,1.0,2.972720903926529e-05
0.39554466925618875,1.0,2.9714485208387487e-05
0.39557365644385184,1.0,2.971261528728064e-05
0.39558815003768333,1.0,2.9711964089074172e-05
0.3956171372253464,1.0,2.9708673537243158e-05
0.3961823873847759,1.0,2.9655402613570914e-05
0.396211374572439,1.0,2.965353814943228e-05
0.3968201055133631,1.0,2.95765494229272e-05
0.39684909270102614,1.0,2.9576125598396175e-05
0.39705200301466753,1.0,2.9553200874943286e-05
0.39708099020233056,1.0,2.9552385967690498e-05
0.397312887703635,1.0,2.953314469777979e-05
0.3973708620789611,1.0,2.9531653126468882e-05
