fpr,tpr,threshold
0.0,0.47384615384615386,0.9999834299087524
0.0,0.48,0.9999833106994629
0.0,0.48307692307692307,0.9999831914901733
0.0,0.4846153846153846,0.9999830722808838
0.0,0.4876923076923077,0.9999829530715942
0.0,0.49846153846153846,0.9999819993972778
0.0,0.5030769230769231,0.9999818801879883
0.0,0.5061538461538462,0.9999817609786987
0.0,0.5123076923076924,0.9999810457229614
0.0,0.5153846153846153,0.9999809265136719
0.0,0.52,0.9999808073043823
0.0,0.5215384615384615,0.9999805688858032
0.0,0.5276923076923077,0.9999803304672241
0.0,0.5292307692307693,0.9999802112579346
0.0,0.5323076923076923,0.9999799728393555
0.0,0.5338461538461539,0.9999797344207764
0.0,0.536923076923077,0.9999796152114868
0.0,0.5384615384615384,0.9999794960021973
0.0,0.5476923076923077,0.9999792575836182
0.0,0.5523076923076923,0.9999791383743286
0.0,0.5538461538461539,0.9999790191650391
0.0,0.56,0.99997878074646
0.0,0.563076923076923,0.9999783039093018
0.0,0.5692307692307692,0.9999780654907227
0.0,0.5707692307692308,0.9999779462814331
0.0,0.5769230769230769,0.999977707862854
0.0,0.58,0.9999773502349854
0.0,0.583076923076923,0.9999772310256958
0.0,0.5846153846153846,0.9999769926071167
0.0,0.5892307692307692,0.999976634979248
0.0,0.5923076923076923,0.9999760389328003
0.0,0.5969230769230769,0.9999758005142212
0.0,0.5984615384615385,0.9999754428863525
0.0,0.6030769230769231,0.999975323677063
0.0,0.6061538461538462,0.9999752044677734
0.0,0.6076923076923076,0.9999749660491943
0.0,0.6169230769230769,0.9999744892120361
0.0,0.62,0.9999735355377197
0.0,0.6230769230769231,0.9999730587005615
0.0,0.6384615384615384,0.9999706745147705
0.0,0.6415384615384615,0.999970555305481
0.0,0.6446153846153846,0.9999697208404541
0.0,0.6476923076923077,0.9999696016311646
0.0,0.6692307692307692,0.9999662637710571
0.0,0.6723076923076923,0.9999661445617676
0.0,0.6938461538461539,0.999962329864502
0.0,0.6984615384615385,0.9999614953994751
0.0,0.7015384615384616,0.9999610185623169
0.0,0.7415384615384616,0.9999489784240723
0.0,0.7446153846153846,0.9999485015869141
0.0,0.7476923076923077,0.9999470710754395
0.0,0.7507692307692307,0.9999469518661499
0.0,0.8153846153846154,0.9999005794525146
0.0,0.8184615384615385,0.9998989105224609
0.0,0.8430769230769231,0.9998618364334106
0.0,0.8461538461538461,0.9998526573181152
0.0,0.86,0.9998408555984497
0.0,0.8630769230769231,0.9998403787612915
0.0,0.9738461538461538,0.9800243973731995
1.4617745943575501e-05,0.9738461538461538,0.9774521589279175
1.4617745943575501e-05,0.9876923076923076,0.8364208936691284
2.9235491887151003e-05,0.9876923076923076,0.8312046527862549
2.9235491887151003e-05,0.9892307692307692,0.8145343065261841
5.8470983774302006e-05,0.9892307692307692,0.7669717669487
5.8470983774302006e-05,0.9907692307692307,0.764915943145752
8.7706475661453e-05,0.9907692307692307,0.704546332359314
8.7706475661453e-05,0.9938461538461538,0.6643868684768677
0.00010232422160502851,0.9938461538461538,0.6560350060462952
0.00010232422160502851,0.9969230769230769,0.5615553259849548
0.0408712176582371,0.9969230769230769,0.0002729739644564688
0.04090045315012425,0.9969230769230769,0.0002729227126110345
0.04256687618769186,0.9969230769230769,0.0002660557220224291
0.04259611167957901,0.9969230769230769,0.000265832815784961
0.046338254641134335,0.9969230769230769,0.00024974538246169686
0.04636749013302149,0.9969230769230769,0.0002495397347956896
0.05228767724016956,0.9969230769230769,0.00022962073853705078
0.052316912732056714,0.9969230769230769,0.00022954586893320084
0.053486332407542754,0.9969230769230769,0.0002263486967422068
0.053515567899429906,0.9969230769230769,0.00022632817854173481
0.062388539687180236,0.9969230769230769,0.00020249364024493843
0.06241777517906739,0.9969230769230769,0.0002024814602918923
0.06349948837889198,0.9969230769230769,0.00020047112775500864
0.06352872387077912,0.9969230769230769,0.00020043348195031285
0.06544364858938752,0.9969230769230769,0.00019562618399504572
0.06547288408127466,0.9969230769230769,0.00019562321540433913
0.07099839204794621,0.9969230769230769,0.00018519979494158179
0.07102762753983335,0.9969230769230769,0.00018516959971748292
0.07174389709106856,0.9969230769230769,0.00018398952670395374
0.07177313258295571,0.9969230769230769,0.00018397865642327815
0.07713784534424792,0.9969230769230769,0.00017535120423417538
0.07716708083613506,0.9969230769230769,0.00017532697529532015
0.07808799883058032,0.9969230769230769,0.00017390558787155896
0.07811723432246748,0.9969230769230769,0.00017389829736202955
0.08121619646250548,0.9969230769230769,0.00016936408064793795
0.08121619646250548,0.9984615384615385,0.0001693371159490198
0.08905130828826195,0.9984615384615385,0.0001582594122737646
0.0890805437801491,0.9984615384615385,0.00015824614092707634
0.08940213419090776,0.9984615384615385,0.00015767062723170966
0.08943136968279491,0.9984615384615385,0.0001576676149852574
0.09109779272036252,0.9984615384615385,0.00015575482393614948
0.09112702821224967,0.9984615384615385,0.00015573595010209829
0.09298348194708377,0.9984615384615385,0.00015351027832366526
0.09301271743897091,0.9984615384615385,0.00015350310422945768
0.0932027481362374,0.9984615384615385,0.00015328048903029412
0.09323198362812454,0.9984615384615385,0.00015328005247283727
0.09548311650343518,0.9984615384615385,0.00015023212472442538
0.09551235199532232,0.9984615384615385,0.00015021750004962087
0.09691565560590557,0.9984615384615385,0.00014879847003612667
0.09694489109779272,0.9984615384615385,0.00014878882211633027
0.10007308872971787,0.9984615384615385,0.0001450964336981997
0.10010232422160503,0.9984615384615385,0.00014508425374515355
0.10289431369682794,0.9984615384615385,0.00014247627404984087
0.1029235491887151,0.9984615384615385,0.0001424648507963866
0.10451688349656484,0.9984615384615385,0.0001406534283887595
0.10454611898845198,0.9984615384615385,0.00014065140567254275
0.10701651805291625,0.9984615384615385,0.00013857732119504362
0.10704575354480339,0.9984615384615385,0.00013855035649612546
0.1125858792574185,0.9984615384615385,0.0001340270828222856
0.11261511474930566,0.9984615384615385,0.0001340148301096633
0.11594796082444087,0.9984615384615385,0.0001308255596086383
0.11597719631632802,0.9984615384615385,0.00013081994256936014
0.11618184475953808,0.9984615384615385,0.00013068242697045207
0.11621108025142524,0.9984615384615385,0.0001306749472860247
0.11941236661306827,0.9984615384615385,0.00012811663327738643
0.11944160210495541,0.9984615384615385,0.00012811637134291232
0.11974857476977051,0.9984615384615385,0.00012789643369615078
0.11977781026165765,0.9984615384615385,0.00012785862782038748
0.12065487501827218,0.9984615384615385,0.00012700754450634122
0.12068411051015933,0.9984615384615385,0.0001269937347387895
0.12176582370998391,0.9984615384615385,0.00012625310046132654
0.12179505920187107,0.9984615384615385,0.00012623192742466927
0.12889928373044876,0.9984615384615385,0.00012074010737705976
0.12892851922233592,0.9984615384615385,0.00012073986727045849
0.12982020172489403,0.9984615384615385,0.00011988436745014042
0.12984943721678116,0.9984615384615385,0.00011987214384134859
0.1309165326706622,0.9984615384615385,0.00011913986963918433
0.13094576816254933,0.9984615384615385,0.00011913860362255946
0.13101885689226722,0.9984615384615385,0.00011907488806173205
0.13104809238415435,0.9984615384615385,0.00011907456064363942
0.13112118111387225,0.9984615384615385,0.00011904015991603956
0.13115041660575938,0.9984615384615385,0.00011903425183845684
0.13183745066510744,0.9984615384615385,0.00011857430945383385
0.1318666861569946,0.9984615384615385,0.00011856909986818209
0.13245139599473763,0.9984615384615385,0.00011812402226496488
0.13248063148662476,0.9984615384615385,0.00011810442811110988
0.13331384300540858,0.9984615384615385,0.00011749627446988598
0.1333430784972957,0.9984615384615385,0.00011749471013899893
0.13386931735126442,0.9984615384615385,0.0001170540926977992
0.13389855284315158,0.9984615384615385,0.00011705220822477713
0.1340739657944745,0.9984615384615385,0.00011692603584378958
0.13410320128636163,0.9984615384615385,0.0001169158931588754
0.13594503727525215,0.9984615384615385,0.00011564674787223339
0.1359742727671393,0.9984615384615385,0.0001156401340267621
0.1386639380207572,0.9984615384615385,0.00011387453560018912
0.13869317351264435,0.9984615384615385,0.00011385673133190721
0.13989182868001754,0.9984615384615385,0.00011311113485135138
0.1399210641719047,0.9984615384615385,0.00011309538240311667
0.14065195146908346,0.9984615384615385,0.00011264410568401217
0.14071042245285778,0.9984615384615385,0.000112626061309129
0.14161672270135944,0.9984615384615385,0.00011207132774870843
0.1416459581932466,0.9984615384615385,0.00011206983617739752
0.14363397164157288,0.9984615384615385,0.00011066846491303295
0.14366320713346,0.9984615384615385,0.00011064851423725486
0.14544657213857623,0.9984615384615385,0.00010954722529277205
0.1454758076304634,0.9984615384615385,0.00010953270248137414
0.14632363689519076,0.9984615384615385,0.00010894957085838541
0.14635287238707792,0.9984615384615385,0.00010892495629377663
0.14644057886273937,0.9984615384615385,0.00010885133815463632
0.14646981435462653,0.9984615384615385,0.00010884438233915716
0.1479754421868148,0.9984615384615385,0.00010790149826789275
0.14800467767870196,0.9984615384615385,0.00010788884537760168
0.15211226428884667,0.9984615384615385,0.00010556547931628302
0.15214149978073382,0.9984615384615385,0.00010556265624472871
0.1529893290454612,0.9984615384615385,0.000105050225101877
0.15301856453734833,0.9984615384615385,0.00010505003592697904
0.15306241777517907,0.9984615384615385,0.00010498933988856152
0.15309165326706622,0.9984615384615385,0.00010497472248971462
0.1538810115480193,0.9984615384615385,0.00010459852637723088
0.15391024703990644,0.9984615384615385,0.00010459533223183826
0.15472884081274668,0.9984615384615385,0.00010419057798571885
0.1547580763046338,0.9984615384615385,0.0001041893774527125
0.1555035813477562,0.9984615384615385,0.00010378292790846899
0.15553281683964332,0.9984615384615385,0.00010376521822763607
0.15573746528285337,0.9984615384615385,0.00010365969501435757
0.15576670077474053,0.9984615384615385,0.00010364229819970205
0.15594211372606345,0.9984615384615385,0.00010352386743761599
0.15597134921795058,0.9984615384615385,0.0001035121240420267
0.15755006577985675,0.9984615384615385,0.00010250668128719553
0.1575793012717439,0.9984615384615385,0.00010250188643112779
0.15950884373629587,0.9984615384615385,0.00010153307084692642
0.15956731472007016,0.9984615384615385,0.00010151466995012015
0.1603859084929104,0.9984615384615385,0.00010104164539370686
0.16041514398479753,0.9984615384615385,0.00010102574742631987
0.16083905861716125,0.9984615384615385,0.00010081315849674866
0.16086829410904838,0.9984615384615385,0.00010081171785714105
0.16192077181698583,0.9984615384615385,0.00010030771227320656
0.16195000730887296,0.9984615384615385,0.00010030053817899898
0.16297324952492326,0.9984615384615385,9.981394396163523e-05
0.16300248501681042,0.9984615384615385,9.98128016362898e-05
0.16368951907615845,0.9984615384615385,9.945992496795952e-05
0.1637187545680456,0.9984615384615385,9.945053898263723e-05
0.16678848121619647,0.9984615384615385,9.794153447728604e-05
0.16681771670808362,0.9984615384615385,9.793153731152415e-05
0.1679579008916825,0.9984615384615385,9.731647878652439e-05
0.16798713638356966,0.9984615384615385,9.731240425026044e-05
0.1694489109779272,0.9984615384615385,9.653584129409865e-05
0.16947814646981435,0.9984615384615385,9.653078450355679e-05
0.17038444671831604,0.9984615384615385,9.6117626526393e-05
0.1704136822102032,0.9984615384615385,9.611478162696585e-05
0.17174389709106855,0.9984615384615385,9.546888031763956e-05
0.1717731325829557,0.9984615384615385,9.545277862343937e-05
0.1732641426692004,0.9984615384615385,9.467336349189281e-05
0.17329337816108756,0.9984615384615385,9.466722985962406e-05
0.17640695804706913,0.9984615384615385,9.323879203293473e-05
0.1764361935389563,0.9984615384615385,9.323364065494388e-05
0.17794182137114456,0.9984615384615385,9.256559860659763e-05
0.17797105686303172,0.9984615384615385,9.256136399926618e-05
0.1779856746089753,0.9984615384615385,9.255413169739768e-05
0.17801491010086246,0.9984615384615385,9.254918404622003e-05
0.17861423768454904,0.9984615384615385,9.233207674697042e-05
0.1786434731764362,0.9984615384615385,9.233048331225291e-05
0.18070457535448034,0.9984615384615385,9.144122304860502e-05
0.18074842859231108,0.9984615384615385,9.143198258243501e-05
0.18375968425668762,0.9984615384615385,9.013294766191393e-05
0.18378891974857478,0.9984615384615385,9.013131784740835e-05
0.18984066656921503,0.9984615384615385,8.756543684285134e-05
0.18988451980704577,0.9984615384615385,8.755566523177549e-05
0.1949276421575793,0.9984615384615385,8.532119682058692e-05
0.19495687764946645,0.9984615384615385,8.531614730600268e-05
0.19584856015202456,0.9984615384615385,8.495269139530137e-05
0.1958777956439117,0.9984615384615385,8.494929352309555e-05
0.19590703113579885,0.9984615384615385,8.493843051837757e-05
0.195936266627686,0.9984615384615385,8.492207416566089e-05
0.19638941675193686,0.9984615384615385,8.472624904243276e-05
0.19641865224382402,0.9984615384615385,8.472188346786425e-05
0.19852360765969887,0.9984615384615385,8.397601777687669e-05
0.19855284315158603,0.9984615384615385,8.397273631999269e-05
0.19866978511913463,0.9984615384615385,8.393455209443346e-05
0.1986990206110218,0.9984615384615385,8.393222378799692e-05
0.1989913755298933,0.9984615384615385,8.374515164177865e-05
0.19902061102178045,0.9984615384615385,8.374283061129972e-05
0.20080397602689665,0.9984615384615385,8.308549149660394e-05
0.2008332115187838,0.9984615384615385,8.308160613523796e-05
0.20144715684841397,0.9984615384615385,8.284473733510822e-05
0.20147639234030112,0.9984615384615385,8.283534407382831e-05
0.2035228767724017,0.9984615384615385,8.207061910070479e-05
0.20355211226428885,0.9984615384615385,8.20630302769132e-05
0.20413682210203188,0.9984615384615385,8.188238280126825e-05
0.204166057593919,0.9984615384615385,8.1873637100216e-05
0.20752813916094137,0.9984615384615385,8.061286644078791e-05
0.20755737465282853,0.9984615384615385,8.061217522481456e-05
0.20869755883642743,0.9984615384615385,8.024801354622468e-05
0.20872679432831456,0.9984615384615385,8.024724229471758e-05
0.21010086244701068,0.9984615384615385,7.981734233908355e-05
0.2101300979388978,0.9984615384615385,7.98150576883927e-05
0.21138722409004532,0.9984615384615385,7.939049828564748e-05
0.21141645958193248,0.9984615384615385,7.939028000691906e-05
0.21173804999269114,0.9984615384615385,7.928156264824793e-05
0.21176728548457827,0.9984615384615385,7.927853584988043e-05
0.21273205671685427,0.9984615384615385,7.898544572526589e-05
0.2127612922087414,0.9984615384615385,7.89830373832956e-05
0.21327291331676657,0.9984615384615385,7.879811892053112e-05
0.21333138430054085,0.9984615384615385,7.879233453422785e-05
0.21553866393802076,0.9984615384615385,7.79436159064062e-05
0.21559713492179505,0.9984615384615385,7.792875112500042e-05
0.21669346586756322,0.9984615384615385,7.752716192044318e-05
0.21672270135945038,0.9984615384615385,7.752472447464243e-05
0.21714661599181406,0.9984615384615385,7.738033309578896e-05
0.21717585148370122,0.9984615384615385,7.73762003518641e-05
0.21923695366174537,0.9984615384615385,7.669689512113109e-05
0.21929542464551965,0.9984615384615385,7.668943726457655e-05
0.22211664961262972,0.9984615384615385,7.583190745208412e-05
0.22214588510451688,0.9984615384615385,7.583024125779048e-05
0.22316912732056718,0.9984615384615385,7.55242581362836e-05
0.2231983628124543,0.9984615384615385,7.552080205641687e-05
0.22331530478000292,0.9984615384615385,7.544414256699383e-05
0.22334454027189007,0.9984615384615385,7.54399734432809e-05
0.22346148223943868,0.9984615384615385,7.541307422798127e-05
0.22349071773132584,0.9984615384615385,7.540602382505313e-05
0.22657506212542025,0.9984615384615385,7.437359454343095e-05
0.2266042976173074,0.9984615384615385,7.437302701873705e-05
0.2274375091360912,0.9984615384615385,7.413878483930603e-05
0.22746674462797836,0.9984615384615385,7.413030107272789e-05
0.22758368659552697,0.9984615384615385,7.408888632198796e-05
0.22761292208741413,0.9984615384615385,7.40848554414697e-05
0.22903084344394095,0.9984615384615385,7.360327435890213e-05
0.22906007893582808,0.9984615384615385,7.359238952631131e-05
0.2300687034059348,0.9984615384615385,7.327216735575348e-05
0.23009793889782196,0.9984615384615385,7.326860941248015e-05
0.2344247916971203,0.9984615384615385,7.185395952546969e-05
0.23445402718900746,0.9984615384615385,7.184779678937048e-05
0.23457096915655606,0.9984615384615385,7.182155968621373e-05
0.23460020464844322,0.9984615384615385,7.180470856837928e-05
0.2373483408858354,0.9984615384615385,7.092911255313084e-05
0.23737757637772255,0.9984615384615385,7.092871237546206e-05
0.23781610875602982,0.9984615384615385,7.07790459273383e-05
0.23784534424791698,0.9984615384615385,7.077506597852334e-05
0.2409296886420114,0.9984615384615385,6.990956171648577e-05
0.24095892413389855,0.9984615384615385,6.990922702243552e-05
0.24215757930127174,0.9984615384615385,6.95525377523154e-05
0.2421868147931589,0.9984615384615385,6.954398850211874e-05
0.24237684549042537,0.9984615384615385,6.9497647928074e-05
0.24240608098231253,0.9984615384615385,6.949758244445547e-05
0.24303464405788627,0.9984615384615385,6.92720859660767e-05
0.24306387954977343,0.9984615384615385,6.926594505785033e-05
0.24309311504166056,0.9984615384615385,6.925385969225317e-05
0.2431369682794913,0.9984615384615385,6.925108755240217e-05
0.2432539102470399,0.9984615384615385,6.920949090272188e-05
0.24328314573892706,0.9984615384615385,6.920375017216429e-05
0.24541733664668908,0.9984615384615385,6.856787513243034e-05
0.24546118988451981,0.9984615384615385,6.856630352558568e-05
0.24566583832772987,0.9984615384615385,6.848723569419235e-05
0.24569507381961703,0.9984615384615385,6.848488555988297e-05
0.24579739804122205,0.9984615384615385,6.846379255875945e-05
0.24582663353310918,0.9984615384615385,6.846163887530565e-05
0.24608975296009356,0.9984615384615385,6.840022979304194e-05
0.24614822394386784,0.9984615384615385,6.839984416728839e-05
0.2465429030843444,0.9984615384615385,6.828494224464521e-05
0.24657213857623156,0.9984615384615385,6.828051118645817e-05
0.246659845051893,0.9984615384615385,6.826267781434581e-05
0.24668908054378014,0.9984615384615385,6.825316813774407e-05
0.24771232275983043,0.9984615384615385,6.796615343773738e-05
0.2477415582517176,0.9984615384615385,6.795507215429097e-05
0.24780002923549188,0.9984615384615385,6.794263754272833e-05
0.2478585002192662,0.9984615384615385,6.793751526856795e-05
0.24956877649466452,0.9984615384615385,6.74729744787328e-05
0.24959801198655168,0.9984615384615385,6.747233419446275e-05
0.25079666715392485,0.9984615384615385,6.713397306157276e-05
0.250825902645812,0.9984615384615385,6.713339826092124e-05
0.2538079228183014,0.9984615384615385,6.632164877373725e-05
0.25383715831018855,0.9984615384615385,6.632127042394131e-05
0.25755006577985673,0.9984615384615385,6.530028622364625e-05
0.2575793012717439,0.9984615384615385,6.529642269015312e-05
0.2621108025142523,0.9984615384615385,6.422619480872527e-05
0.26214003800613944,0.9984615384615385,6.422594742616639e-05
0.2626516591141646,0.9984615384615385,6.408059562090784e-05
0.26268089460605176,0.9984615384615385,6.407711043721065e-05
0.26428884665984503,0.9984615384615385,6.363775173667818e-05
0.2643180821517322,0.9984615384615385,6.363587453961372e-05
0.266116064902792,0.9984615384615385,6.313966150628403e-05
0.26614530039467915,0.9984615384615385,6.313779158517718e-05
0.2684402865078205,0.9984615384615385,6.261208181967959e-05
0.2684987574915948,0.9984615384615385,6.260992813622579e-05
0.26886420114018417,0.9984615384615385,6.25077955191955e-05
0.2688934366320713,0.9984615384615385,6.249820580706e-05
0.27066218389124397,0.9984615384615385,6.199868221301585e-05
0.2706914193831311,0.9984615384615385,6.199862400535494e-05
0.2712030404911563,0.9984615384615385,6.187806866364554e-05
0.2712322759830434,0.9984615384615385,6.186922109918669e-05
0.2741119719339278,0.9984615384615385,6.122163176769391e-05
0.27414120742581494,0.9984615384615385,6.122110789874569e-05
0.2746382107878965,0.9984615384615385,6.114339339546859e-05
0.2746674462797837,0.9984615384615385,6.113954441389069e-05
0.27550065779856747,0.9984615384615385,6.091921022743918e-05
0.27552989329045463,0.9984615384615385,6.0918911913177e-05
0.2763192515714077,0.9984615384615385,6.0754446167265996e-05
0.27634848706329485,0.9984615384615385,6.0753398429369554e-05
0.27709399210641716,0.9984615384615385,6.0561356804100797e-05
0.2771232275983043,0.9984615384615385,6.0553964431164786e-05
0.27748867124689375,0.9984615384615385,6.04703527642414e-05
0.2775179067387809,0.9984615384615385,6.046729686204344e-05
0.27791258587925743,0.9984615384615385,6.039388244971633e-05
0.2779418213711446,0.9984615384615385,6.039364598109387e-05
0.2788188861277591,0.9984615384615385,6.0201538872206584e-05
0.2788481216196462,0.9984615384615385,6.020090950187296e-05
0.27954977342493786,0.9984615384615385,6.005543764331378e-05
0.279579008916825,0.9984615384615385,6.005326213198714e-05
0.28111387224090045,0.9984615384615385,5.9717014664784074e-05
0.2811431077327876,0.9984615384615385,5.971149221295491e-05
0.2832188276567753,0.9984615384615385,5.925118603045121e-05
0.28324806314866247,0.9984615384615385,5.9249214245937765e-05
0.2844174828241485,0.9984615384615385,5.901581243961118e-05
0.2844467183160357,0.9984615384615385,5.9014859289163724e-05
0.2845198070457535,0.9984615384615385,5.8997920859837905e-05
0.2845490425376407,0.9984615384615385,5.899195821257308e-05
0.2856892267212396,0.9984615384615385,5.8721259847516194e-05
0.28571846221312674,0.9984615384615385,5.871969187865034e-05
0.287706475661453,0.9984615384615385,5.8235873439116403e-05
0.2877357111533402,0.9984615384615385,5.822404273203574e-05
0.28817424353164744,0.9984615384615385,5.8108831581193954e-05
0.28820347902353455,0.9984615384615385,5.810706352349371e-05
0.28998684402865077,0.9984615384615385,5.7669632951729e-05
0.29001607952053793,0.9984615384615385,5.765956666436978e-05
0.2901476392340301,0.9984615384615385,5.7645273045636714e-05
0.29017687472591724,0.9984615384615385,5.764477828051895e-05
0.29058617161233735,0.9984615384615385,5.7558485423214734e-05
0.2906154071042245,0.9984615384615385,5.755831807618961e-05
0.2912732056716854,0.9984615384615385,5.739859625464305e-05
0.29130244116357257,0.9984615384615385,5.7392411690671e-05
0.2913609121473469,0.9984615384615385,5.7372712035430595e-05
0.2914047653851776,0.9984615384615385,5.737167157349177e-05
0.29196023973103347,0.9984615384615385,5.7243243645643815e-05
0.2919894752229206,0.9984615384615385,5.724248330807313e-05
0.2929250109633095,0.9984615384615385,5.7051256590057164e-05
0.29295424645519663,0.9984615384615385,5.7051143812714145e-05
0.29310042391463237,0.9984615384615385,5.703041824745014e-05
0.2931296594065195,0.9984615384615385,5.7027536968234926e-05
0.29429907908200553,0.9984615384615385,5.679151581716724e-05
0.2943283145738927,0.9984615384615385,5.677992885466665e-05
0.2952199970764508,0.9984615384615385,5.6539975048508495e-05
0.29524923256833796,0.9984615384615385,5.653630796587095e-05
0.29640403449788044,0.9984615384615385,5.626818165183067e-05
0.2964478877357112,0.9984615384615385,5.626699930871837e-05
0.29847975442186814,0.9984615384615385,5.5861637520138174e-05
0.2985089899137553,0.9984615384615385,5.5860837164800614e-05
0.30035082590264583,0.9984615384615385,5.552290895138867e-05
0.30038006139453294,0.9984615384615385,5.5513799452455714e-05
0.30207571992398774,0.9984615384615385,5.518296893569641e-05
0.302134190907762,0.9984615384615385,5.518191755982116e-05
0.3027481362373922,0.9984615384615385,5.507819150807336e-05
0.3027773717292793,0.9984615384615385,5.507451351149939e-05
0.30454611898845196,0.9984615384615385,5.4686552175553516e-05
0.3045899722262827,0.9984615384615385,5.468629387905821e-05
0.30521853530185644,0.9984615384615385,5.45607581443619e-05
0.3052477707937436,0.9984615384615385,5.4559925047215074e-05
0.3063879549773425,0.9984615384615385,5.4302363423630595e-05
0.30641719046922966,0.9984615384615385,5.430065357359126e-05
0.3064756614530039,0.9984615384615385,5.4286829254124314e-05
0.3065048969448911,0.9984615384615385,5.428501754067838e-05
0.3087706475661453,0.9984615384615385,5.3790983656654134e-05
0.30879988305803246,0.9984615384615385,5.3789808589499444e-05
0.3109048384739073,0.9984615384615385,5.331461215973832e-05
0.3109340739657945,0.9984615384615385,5.330942803993821e-05
0.3123519953223213,0.9984615384615385,5.296374729368836e-05
0.31238123081420843,0.9984615384615385,5.295833761920221e-05
0.3139014763923403,0.9984615384615385,5.26831136085093e-05
0.31393071188422744,0.9984615384615385,5.268045060802251e-05
0.31501242508405203,0.9984615384615385,5.2490646339720115e-05
0.3150416605759392,0.9984615384615385,5.248859088169411e-05
0.3166057593919018,0.9984615384615385,5.219872764428146e-05
0.31663499488378893,0.9984615384615385,5.219236118136905e-05
0.31762900160795204,0.9984615384615385,5.203720138524659e-05
0.3176582370998392,0.9984615384615385,5.20354114996735e-05
0.31786288554304926,0.9984615384615385,5.199701990932226e-05
0.3178921210349364,0.9984615384615385,5.199449151405133e-05
0.3179944452565414,0.9984615384615385,5.1974813686683774e-05
0.31802368074842857,0.9984615384615385,5.196886195335537e-05
0.3186376260780588,0.9984615384615385,5.18621236551553e-05
0.3186668615699459,0.9984615384615385,5.18607885169331e-05
0.31882765677532526,0.9984615384615385,5.1817136409226805e-05
0.3188568922672124,0.9984615384615385,5.1815659389831126e-05
0.31887151001315595,0.9984615384615385,5.180942753213458e-05
0.3189007455050431,0.9984615384615385,5.180053994990885e-05
0.3193100423914632,0.9984615384615385,5.169375435798429e-05
0.31933927788335037,0.9984615384615385,5.1693208661163226e-05
0.31936851337523753,0.9984615384615385,5.168887219042517e-05
0.3193977488671247,0.9984615384615385,5.16885775141418e-05
