precision,recall,threshold
0.009429035627248462,1.0,1.7013526303344406e-06
0.00942917240879089,1.0,1.7039245676642167e-06
0.009429309194301795,1.0,1.704109877209703e-06
0.009429445983781353,1.0,1.7077280745070311e-06
0.009429582777229734,1.0,1.7077558140954352e-06
0.00942971957464711,1.0,1.7117735069405171e-06
0.009429856376033658,1.0,1.7150268831755966e-06
0.009429993181389545,1.0,1.717517875476915e-06
0.009430129990714948,1.0,1.7182977671836852e-06
0.009430266804010039,1.0,1.7203096831508446e-06
0.00943040362127499,1.0,1.7247350569959963e-06
0.009430540442509974,1.0,1.7268582723772852e-06
0.009430677267715164,1.0,1.7407871837349376e-06
0.009430814096890732,1.0,1.7468324813307845e-06
0.009430950930036854,1.0,1.747470605550916e-06
0.009431087767153698,1.0,1.753920173541701e-06
0.00943122460824144,1.0,1.7556069451529766e-06
0.00943136145330025,1.0,1.7612230749364244e-06
0.009431498302330305,1.0,1.7622631958147394e-06
0.009431635155331776,1.0,1.7636215261518373e-06
0.009431772012304836,1.0,1.7640824125919607e-06
0.009431908873249656,1.0,1.7659272089076694e-06
0.00943204573816641,1.0,1.768087713571731e-06
0.009432182607055273,1.0,1.7693646441330202e-06
0.009432319479916415,1.0,1.7723486962495372e-06
0.00943245635675001,1.0,1.7846249420472304e-06
0.009432593237556233,1.0,1.7850608173830551e-06
0.009432730122335253,1.0,1.7884347016661195e-06
0.009432867011087247,1.0,1.7907283336171531e-06
0.009433003903812385,1.0,1.7931703268914134e-06
0.009433140800510841,1.0,1.7948008235180168e-06
0.009433277701182788,1.0,1.7985481690629967e-06
0.009433414605828399,1.0,1.7986820921578328e-06
0.009433551514447847,1.0,1.8154119061364327e-06
0.009433688427041304,1.0,1.819181534301606e-06
0.009433825343608947,1.0,1.8292890899829217e-06
0.009433962264150943,1.0,1.8400198769086273e-06
0.00943409918866747,1.0,1.8511152575229062e-06
0.009434236117158698,1.0,1.8550915683590574e-06
0.009434373049624802,1.0,1.8560984926807578e-06
0.009434509986065955,1.0,1.8562561763246777e-06
0.009434646926482328,1.0,1.8607189531394397e-06
0.009434783870874097,1.0,1.8633274976309622e-06
0.009434920819241433,1.0,1.871337531156314e-06
0.009435057771584508,1.0,1.876028250080708e-06
0.0094351947279035,1.0,1.8818195712810848e-06
0.009435331688198578,1.0,1.8886677253249218e-06
0.009435468652469916,1.0,1.889013560685271e-06
0.009435605620717687,1.0,1.890518433356192e-06
0.009435742592942064,1.0,1.8990167518495582e-06
0.009435879569143222,1.0,1.8999045323653263e-06
0.009436016549321333,1.0,1.911382696562214e-06
0.00943615353347657,1.0,1.9117346710118e-06
0.009436290521609105,1.0,1.9142778455716325e-06
0.009436427513719113,1.0,1.9200058432033984e-06
0.009436564509806768,1.0,1.9207293462386588e-06
0.009436701509872242,1.0,1.9220890408178093e-06
0.009436838513915708,1.0,1.927046469063498e-06
0.009436975521937339,1.0,1.929827249114169e-06
0.009437112533937309,1.0,1.9371880171092926e-06
0.00943724954991579,1.0,1.9495516880851937e-06
0.009437386569872959,1.0,1.959632527359645e-06
0.009437523593808984,1.0,1.9635253920569085e-06
0.009437660621724043,1.0,1.967898924704059e-06
0.009437797653618307,1.0,1.968830019904999e-06
0.009437934689491948,1.0,1.97321151063079e-06
0.009438071729345143,1.0,1.9745782537938794e-06
0.009438208773178063,1.0,1.9785518361459253e-06
0.009438345820990882,1.0,1.9861554392264225e-06
0.009438482872783772,1.0,1.9890385374310426e-06
0.009438619928556907,1.0,1.98973475562525e-06
0.009438756988310463,1.0,1.99683472601464e-06
0.00943889405204461,1.0,2.0053957996424288e-06
0.009439031119759522,1.0,2.0073132418474415e-06
0.009439168191455375,1.0,2.0120030512771336e-06
0.009439305267132339,1.0,2.0372656308609294e-06
0.00943944234679059,1.0,2.0390052668517455e-06
0.009439579430430299,1.0,2.0411901004990796e-06
0.009439716518051642,1.0,2.042785126832314e-06
0.009439853609654792,1.0,2.0457991922739893e-06
0.00943999070523992,1.0,2.0504771782725584e-06
0.009440127804807203,1.0,2.05676974474045e-06
0.009440264908356814,1.0,2.057222900475608e-06
0.009440402015888923,1.0,2.068783487629844e-06
0.009440539127403707,1.0,2.0706804662040668e-06
0.009440676242901338,1.0,2.075272959700669e-06
0.00944081336238199,1.0,2.0755974219355267e-06
0.009440950485845836,1.0,2.0873926587228198e-06
0.00944108761329305,1.0,2.0889817733404925e-06
0.009441224744723808,1.0,2.092467184411362e-06
0.009441361880138279,1.0,2.094909177685622e-06
0.00944149901953664,1.0,2.0957584183634026e-06
0.009441636162919063,1.0,2.109811930495198e-06
0.009441773310285723,1.0,2.110250534315128e-06
0.00944191046163679,1.0,2.111798721671221e-06
0.009442047616972444,1.0,2.1133339487278135e-06
0.009442184776292852,1.0,2.12321242543112e-06
0.009442321939598193,1.0,2.128633695974713e-06
0.009442459106888637,1.0,2.1322787233657436e-06
0.009442596278164359,1.0,2.135182512574829e-06
0.009442733453425533,1.0,2.146290626114933e-06
0.009442870632672332,1.0,2.1521545932046138e-06
0.00944300781590493,1.0,2.15334534914291e-06
0.009443145003123501,1.0,2.153967670892598e-06
0.00944328219432822,1.0,2.1553980786848115e-06
0.009443419389519257,1.0,2.1629571165249217e-06
0.00944355658869679,1.0,2.1643395484716166e-06
0.00944369379186099,1.0,2.1696837393392343e-06
0.00944383099901203,1.0,2.171074811485596e-06
0.009443968210150087,1.0,2.171542746509658e-06
0.009444105425275332,1.0,2.179006742153433e-06
0.00944424264438794,1.0,2.179921239076066e-06
0.009444379867488086,1.0,2.1818514142069034e-06
0.00944451709457594,1.0,2.1821967948199017e-06
0.009444654325651681,1.0,2.182496473324136e-06
0.009444791560715479,1.0,2.18409149965737e-06
0.00944492879976751,1.0,2.1865673716092715e-06
0.009445066042807945,1.0,2.188783128076466e-06
0.009445203289836961,1.0,2.1948574158159317e-06
0.00944534054085473,1.0,2.201742290708353e-06
0.009445477795861428,1.0,2.2055060071579646e-06
0.009445615054857226,1.0,2.208642172263353e-06
0.0094457523178423,1.0,2.2118820197647437e-06
0.009445889584816822,1.0,2.2136377992865164e-06
0.009446026855780968,1.0,2.214670303146704e-06
0.009446164130734912,1.0,2.2170306692714803e-06
0.009446301409678826,1.0,2.2190847630554345e-06
0.009446438692612885,1.0,2.2205156255949987e-06
0.009446575979537263,1.0,2.2206406811164925e-06
0.009446713270452134,1.0,2.2272813566814875e-06
0.009446850565357672,1.0,2.2322187760437373e-06
0.00944698786425405,1.0,2.232887482023216e-06
0.009447125167141445,1.0,2.2336712390824687e-06
0.009447262474020028,1.0,2.2336819256452145e-06
0.009447399784889975,1.0,2.2356553017743863e-06
0.009447537099751458,1.0,2.2363653897627955e-06
0.00944767441860465,1.0,2.2440181055571884e-06
0.00944781174144973,1.0,2.2460906166088535e-06
0.009447949068286868,1.0,2.2587189505429706e-06
0.00944808639911624,1.0,2.2667938992526615e-06
0.00944822373393802,1.0,2.2760673346056137e-06
0.009448361072752381,1.0,2.276881559737376e-06
0.009448498415559496,1.0,2.2821793663752032e-06
0.009448635762359542,1.0,2.2933456875762204e-06
0.009448773113152693,1.0,2.2942820123716956e-06
0.00944891046793912,1.0,2.2956849079491803e-06
0.009449047826719,1.0,2.3006973606243264e-06
0.009449185189492506,1.0,2.308765942871105e-06
0.009449322556259812,1.0,2.3128716293285834e-06
0.009449459927021094,1.0,2.31319813792652e-06
0.009449597301776524,1.0,2.3146876628743485e-06
0.009449734680526277,1.0,2.317344751645578e-06
0.009449872063270527,1.0,2.3196596430352656e-06
0.00945000945000945,1.0,2.3227123620017665e-06
0.009450146840743218,1.0,2.3237582809088053e-06
0.009450284235472005,1.0,2.3299803615373094e-06
0.009450559036915338,1.0,2.3321990738622844e-06
0.009450696443630231,1.0,2.33683431360987e-06
0.00945083385434084,1.0,2.3398181383527117e-06
0.009450971269047342,1.0,2.3516477085649967e-06
0.009451108687749909,1.0,2.3535703803645447e-06
0.009451246110448716,1.0,2.3544773739558877e-06
0.009451383537143938,1.0,2.3635909656150034e-06
0.009451520967835747,1.0,2.3662253170186887e-06
0.00945165840252432,1.0,2.3668526409892365e-06
0.00945179584120983,1.0,2.3735569811833557e-06
0.009451933283892452,1.0,2.3775739919074113e-06
0.00945207073057236,1.0,2.3793409127392806e-06
0.009452208181249727,1.0,2.384799927312997e-06
0.00945234563592473,1.0,2.385548214078881e-06
0.009452483094597543,1.0,2.38645839090168e-06
0.009452620557268337,1.0,2.388430175415124e-06
0.009452758023937292,1.0,2.394969442320871e-06
0.009452895494604579,1.0,2.401435040155775e-06
0.00945303296927037,1.0,2.40237636717211e-06
0.009453170447934846,1.0,2.402970039838692e-06
0.009453307930598176,1.0,2.4070570816547843e-06
0.009453445417260536,1.0,2.40738313550537e-06
0.009453582907922102,1.0,2.409112539680791e-06
0.009453720402583047,1.0,2.412372623439296e-06
0.009453857901243546,1.0,2.419561042188434e-06
0.009453995403903773,1.0,2.4255657535832142e-06
0.009454132910563903,1.0,2.425778575343429e-06
0.00945427042122411,1.0,2.4309799755428685e-06
0.00945440793588457,1.0,2.4329560801561456e-06
0.009454545454545455,1.0,2.440455091345939e-06
0.009454682977206941,1.0,2.442818413328496e-06
0.009454820503869204,1.0,2.4460121039737714e-06
0.009454958034532416,1.0,2.4475311874994077e-06
0.009455095569196754,1.0,2.4521827981516253e-06
0.00945523310786239,1.0,2.45415753852285e-06
0.009455370650529501,1.0,2.459337792970473e-06
0.00945550819719826,1.0,2.4682544790266547e-06
0.009455645747868844,1.0,2.468386355758412e-06
0.009455783302541423,1.0,2.4714297524042195e-06
0.009455920861216176,1.0,2.4798937374725938e-06
0.009456058423893278,1.0,2.4830080747051397e-06
0.0094561959905729,1.0,2.4896448849176522e-06
0.009456333561255218,1.0,2.4899036361603066e-06
0.00945647113594041,1.0,2.4923388082243036e-06
0.009456608714628646,1.0,2.4931589450716274e-06
0.009456746297320103,1.0,2.4950093120423844e-06
0.009456883884014956,1.0,2.4966684577520937e-06
0.00945702147471338,1.0,2.4985788513731677e-06
0.009457159069415548,1.0,2.5101790015469305e-06
0.009457296668121635,1.0,2.5120179998339154e-06
0.009457434270831818,1.0,2.5144270239252364e-06
0.00945757187754627,1.0,2.5156550691463053e-06
0.009457709488265164,1.0,2.5160748009511735e-06
0.00945784710298868,1.0,2.518963128750329e-06
0.009457984721716987,1.0,2.518982228139066e-06
0.009458122344450265,1.0,2.5208830720657716e-06
0.009458259971188685,1.0,2.5215397272404516e-06
0.009458397601932423,1.0,2.52517338594771e-06
0.009458535236681654,1.0,2.528125151002314e-06
0.009458810518197296,1.0,2.5291524252679665e-06
0.009458948164964056,1.0,2.5331619326607324e-06
0.009459085815737008,1.0,2.5331885353807593e-06
0.009459223470516328,1.0,2.5360141080454923e-06
0.00945936112930219,1.0,2.5385863864357816e-06
0.00945949879209477,1.0,2.5397098397661466e-06
0.00945963645889424,1.0,2.5420167730771936e-06
0.00945977412970078,1.0,2.5487531729595503e-06
0.00945991180451456,1.0,2.549081273173215e-06
0.009460049483335758,1.0,2.5513988930470077e-06
0.00946018716616455,1.0,2.5528688638587482e-06
0.009460324853001106,1.0,2.5584722607163712e-06
0.009460462543845605,1.0,2.5592628389858874e-06
0.009460600238698222,1.0,2.564447413533344e-06
0.00946073793755913,1.0,2.565934664744418e-06
0.009460875640428504,1.0,2.5665074190328596e-06
0.009461013347306523,1.0,2.5673789423308335e-06
0.009461151058193357,1.0,2.5696176635392476e-06
0.009461288773089183,1.0,2.5736005682119867e-06
0.009461426491994178,1.0,2.575889084255323e-06
0.009461564214908513,1.0,2.5765400550881168e-06
0.009461701941832368,1.0,2.580772388682817e-06
0.009461839672765914,1.0,2.5811023078858852e-06
0.009461977407709328,1.0,2.585171841928968e-06
0.009462115146662784,1.0,2.5887491119647166e-06
0.00946225288962646,1.0,2.6052139219245873e-06
0.009462390636600527,1.0,2.607948545119143e-06
0.009462528387585163,1.0,2.6080529096361715e-06
0.009462666142580543,1.0,2.6151910788030364e-06
0.009462803901586839,1.0,2.6171944682573667e-06
0.00946294166460423,1.0,2.618425241962541e-06
0.00946307943163289,1.0,2.6247107598464936e-06
0.009463217202672994,1.0,2.6251836970914155e-06
0.009463354977724719,1.0,2.6277459710399853e-06
0.009463492756788237,1.0,2.6292200345778838e-06
0.009463630539863724,1.0,2.6335915208619554e-06
0.009463768326951356,1.0,2.634161774039967e-06
0.00946390611805131,1.0,2.637334091559751e-06
0.009464043913163757,1.0,2.6374370918347267e-06
0.009464181712288876,1.0,2.6375375909992727e-06
0.00946431951542684,1.0,2.63813649326039e-06
0.009464457322577826,1.0,2.638219484651927e-06
0.00946459513374201,1.0,2.639764716150239e-06
0.009464732948919564,1.0,2.6435461677465355e-06
0.009464870768110666,1.0,2.644234427862102e-06
0.00946500859131549,1.0,2.6451123176229885e-06
0.009465146418534213,1.0,2.647219389473321e-06
0.009465284249767008,1.0,2.6505540517973714e-06
0.009465422085014052,1.0,2.6538598376646405e-06
0.00946555992427552,1.0,2.6561360755295027e-06
0.009465697767551589,1.0,2.6585512387100607e-06
0.009465835614842431,1.0,2.6662648906494724e-06
0.009465973466148223,1.0,2.666801265149843e-06
0.00946611132146914,1.0,2.6684856493375264e-06
0.00946624918080536,1.0,2.669806917765527e-06
0.009466387044157054,1.0,2.676450094440952e-06
0.009466524911524402,1.0,2.677101065273746e-06
0.009466662782907576,1.0,2.680508941921289e-06
0.009466800658306754,1.0,2.684794480956043e-06
0.00946693853772211,1.0,2.686961352083017e-06
0.009467076421153818,1.0,2.6892787445831345e-06
0.009467214308602057,1.0,2.6918446565105114e-06
0.009467352200067,1.0,2.6943387183564482e-06
0.009467490095548823,1.0,2.6946056550514186e-06
0.009467627995047702,1.0,2.6970894850819604e-06
0.009467765898563813,1.0,2.6986331249645445e-06
0.00946790380609733,1.0,2.7006644813809544e-06
0.00946804171764843,1.0,2.7045125534641556e-06
0.009468179633217288,1.0,2.7052992663811892e-06
0.009468317552804079,1.0,2.705908173084026e-06
0.009468455476408979,1.0,2.7066100756201195e-06
0.009468593404032164,1.0,2.7086837235401617e-06
0.00946873133567381,1.0,2.7104640594188822e-06
0.00946886927133409,1.0,2.711987008297001e-06
0.009469007211013184,1.0,2.722136514421436e-06
0.009469145154711265,1.0,2.723284524108749e-06
0.009469283102428507,1.0,2.7260698516329285e-06
0.009469421054165088,1.0,2.7280618724034866e-06
0.009469559009921184,1.0,2.7343680812919047e-06
0.00946969696969697,1.0,2.7377182050258853e-06
0.009469834933492622,1.0,2.7392225092626177e-06
0.009469972901308313,1.0,2.7420007882028585e-06
0.009470110873144222,1.0,2.746557356658741e-06
0.009470248849000525,1.0,2.7500013857206795e-06
0.009470386828877395,1.0,2.752979526121635e-06
0.00947052481277501,1.0,2.7545736429601675e-06
0.009470662800693544,1.0,2.7549860988074215e-06
0.009470800792633174,1.0,2.756936282821698e-06
0.009470938788594075,1.0,2.7585222142079147e-06
0.009471076788576425,1.0,2.7591747766564367e-06
0.009471214792580396,1.0,2.7596404379437445e-06
0.009471352800606167,1.0,2.7615913040790474e-06
0.009471490812653912,1.0,2.7692076400853693e-06
0.009471628828723808,1.0,2.7697888071998022e-06
0.00947176684881603,1.0,2.7706078071787488e-06
0.009471904872930753,1.0,2.7712710561900167e-06
0.009472042901068156,1.0,2.7748599222832127e-06
0.009472180933228411,1.0,2.7752009827963775e-06
0.009472318969411695,1.0,2.778050429697032e-06
0.009472457009618187,1.0,2.7793382741947426e-06
0.00947259505384806,1.0,2.7808414415630978e-06
0.00947273310210149,1.0,2.7825342385767726e-06
0.009472871154378653,1.0,2.7838452751893783e-06
0.009473009210679725,1.0,2.7895246148545993e-06
0.009473147271004883,1.0,2.789724021567963e-06
0.009473285335354301,1.0,2.7917919851461193e-06
0.009473423403728157,1.0,2.793123485389515e-06
0.009473561476126624,1.0,2.7932674129260704e-06
0.009473699552549883,1.0,2.7988912734144833e-06
0.009473837632998106,1.0,2.7991231945634354e-06
0.009473975717471468,1.0,2.8014949293719837e-06
0.00947411380597015,1.0,2.801842356348061e-06
0.009474251898494324,1.0,2.808042836477398e-06
0.009474389995044165,1.0,2.8104486773372628e-06
0.009474528095619853,1.0,2.8156209737062454e-06
0.009474666200221561,1.0,2.8159379326098133e-06
0.009474804308849467,1.0,2.816359483404085e-06
0.009474942421503747,1.0,2.8167194159323117e-06
0.009475080538184575,1.0,2.819328756231698e-06
0.009475218658892129,1.0,2.8205015496496344e-06
0.009475356783626583,1.0,2.822016313075437e-06
0.009475494912388116,1.0,2.824336888807011e-06
0.009475633045176903,1.0,2.82756582237198e-06
0.00947577118199312,1.0,2.8289089186728233e-06
0.009475909322836942,1.0,2.8306844797043595e-06
0.009476047467708545,1.0,2.8316890166024677e-06
0.009476185616608108,1.0,2.8336125978967175e-06
0.009476323769535807,1.0,2.8341071356408065e-06
0.009476461926491814,1.0,2.834225824699388e-06
0.00947660008747631,1.0,2.8352044409984956e-06
0.009476738252489467,1.0,2.8358292638586136e-06
0.009476876421531463,1.0,2.8378556180541636e-06
0.009477014594602476,1.0,2.8384727102093166e-06
0.00947715277170268,1.0,2.8403790111042326e-06
0.009477290952832252,1.0,2.844116806954844e-06
0.009477429137991369,1.0,2.845223889380577e-06
0.009477567327180206,1.0,2.847791847671033e-06
0.009477705520398939,1.0,2.849620159395272e-06
0.009477843717647745,1.0,2.8497831863205647e-06
0.009477981918926801,1.0,2.85082978734863e-06
0.009478120124236282,1.0,2.854897275028634e-06
0.009478258333576366,1.0,2.8558938538481016e-06
0.009478396546947227,1.0,2.856073706425377e-06
0.009478534764349043,1.0,2.8572558221640065e-06
0.009478672985781991,1.0,2.8584524898178643e-06
0.009478811211246245,1.0,2.8587305678229313e-06
0.009478949440741983,1.0,2.8590359306690516e-06
0.00947908767426938,1.0,2.859913820429938e-06
0.009479225911828615,1.0,2.8607923923118506e-06
0.009479364153419862,1.0,2.865876922442112e-06
0.0094795023990433,1.0,2.8660299449256854e-06
0.009479640648699102,1.0,2.871753622457618e-06
0.009479778902387445,1.0,2.8764652597601525e-06
0.009479917160108509,1.0,2.8817535167036112e-06
0.009480055421862466,1.0,2.884335344788269e-06
0.009480193687649496,1.0,2.8846047825936694e-06
0.009480331957469772,1.0,2.8860633847216377e-06
0.009480470231323474,1.0,2.8868066692666616e-06
0.009480608509210776,1.0,2.8873405426566023e-06
0.009480746791131856,1.0,2.8882000151497778e-06
0.009480885077086889,1.0,2.8950335035915487e-06
0.009481023367076052,1.0,2.8975553050258895e-06
0.009481161661099522,1.0,2.8978590762562817e-06
0.009481299959157478,1.0,2.8984977689106017e-06
0.009481438261250091,1.0,2.909064960476826e-06
0.009481576567377541,1.0,2.9120324143150356e-06
0.009481714877540006,1.0,2.9175055260566296e-06
0.009481853191737659,1.0,2.9183877359173493e-06
0.009481991509970679,1.0,2.922066641986021e-06
0.009482129832239242,1.0,2.9225097932794597e-06
0.009482268158543524,1.0,2.922590510934242e-06
0.009482406488883701,1.0,2.923811507571372e-06
0.009482544823259952,1.0,2.925730541392113e-06
0.009482683161672454,1.0,2.9311765956663294e-06
0.00948282150412138,1.0,2.9334780720091658e-06
0.009482959850606909,1.0,2.933618134193239e-06
0.009483098201129218,1.0,2.935495786005049e-06
0.009483236555688482,1.0,2.9360110147536034e-06
0.00948337491428488,1.0,2.9390757845249027e-06
0.009483513276918588,1.0,2.9433278996293666e-06
0.009483651643589781,1.0,2.943794015664025e-06
0.009483790014298638,1.0,2.9445379823300755e-06
0.009483928389045333,1.0,2.9486238872777903e-06
0.009484066767830045,1.0,2.949017698483658e-06
0.009484205150652951,1.0,2.951271198980976e-06
0.009484343537514227,1.0,2.9530870051530655e-06
0.009484481928414048,1.0,2.9546281439252198e-06
0.009484620323352594,1.0,2.960062829515664e-06
0.00948475872233004,1.0,2.960393203466083e-06
0.009484897125346564,1.0,2.963771748909494e-06
0.00948503553240234,1.0,2.9639243166457163e-06
0.009485173943497549,1.0,2.9653690489794826e-06
0.009485312358632364,1.0,2.9685920708288904e-06
0.009485450777806964,1.0,2.9724390060437145e-06
0.009485589201021525,1.0,2.9769923912681406e-06
0.009485727628276224,1.0,2.978000111397705e-06
0.00948586605957124,1.0,2.9802390599797945e-06
0.009486004494906745,1.0,2.982527803396806e-06
0.009486142934282921,1.0,2.984886577905854e-06
0.009486281377699942,1.0,2.986373146995902e-06
0.009486419825157985,1.0,2.9875095606257673e-06
0.00948655827665723,1.0,2.9919547159806825e-06
0.009486696732197849,1.0,2.9951920623716433e-06
0.009486835191780021,1.0,2.9960692700115032e-06
0.009486973655403927,1.0,2.9962520784465596e-06
0.009487112123069737,1.0,2.9967604859848507e-06
0.009487250594777634,1.0,2.9970065043016803e-06
0.00948738907052779,1.0,3.0069436434132513e-06
0.009487527550320387,1.0,3.0081253044045297e-06
0.009487666034155597,1.0,3.0093101486272644e-06
0.009487804522033601,1.0,3.01058776130958e-06
0.009487943013954574,1.0,3.012612523889402e-06
0.009488081509918695,1.0,3.0144892662065104e-06
0.009488220009926138,1.0,3.015800302819116e-06
0.009488358513977082,1.0,3.0167152544890996e-06
0.009488497022071704,1.0,3.0264634460763773e-06
0.00948863553421018,1.0,3.0276530651462963e-06
0.009488774050392688,1.0,3.0282681109383702e-06
0.009488912570619406,1.0,3.0296719160105567e-06
0.00948905109489051,1.0,3.0317298751469934e-06
0.009489189623206178,1.0,3.03185129268968e-06
0.009489328155566586,1.0,3.037886017409619e-06
0.00948946669197191,1.0,3.0414832963288063e-06
0.009489605232422331,1.0,3.041776153622777e-06
0.009489743776918023,1.0,3.0423159387282794e-06
0.009489882325459165,1.0,3.0465664622170152e-06
0.009490020878045931,1.0,3.0508695090247784e-06
0.009490159434678503,1.0,3.0524613521265564e-06
