precision,recall,threshold
0.0009128450336883286,1.0,1.4678320212624385e-06
0.0009128582606427681,1.0,1.472615963393764e-06
0.0009128714879805254,1.0,1.478092030993139e-06
0.0009128847157016171,1.0,1.4866066067042993e-06
0.0009128979438060599,1.0,1.48948868172738e-06
0.0009129111722938704,1.0,1.4925032019164064e-06
0.0009129244011650654,1.0,1.4949563365007634e-06
0.0009129376304196615,1.0,1.513107804385072e-06
0.0009129508600576753,1.0,1.5140171854000073e-06
0.0009129640900791236,1.0,1.5253680203386466e-06
0.0009129773204840229,1.0,1.529590917925816e-06
0.00091299055127239,1.0,1.5416303540405352e-06
0.0009130037824442416,1.0,1.5470783409909927e-06
0.0009130170139995943,1.0,1.5598322988807922e-06
0.0009130302459384647,1.0,1.5616408290952677e-06
0.0009130434782608696,1.0,1.5629817653461942e-06
0.0009130567109668256,1.0,1.5638017885066802e-06
0.0009130699440563494,1.0,1.567347794662055e-06
0.0009130831775294578,1.0,1.5691274484197493e-06
0.0009130964113861673,1.0,1.5958833046170184e-06
0.0009131096456264947,1.0,1.5995218518582988e-06
0.0009131228802504566,1.0,1.6156284345925087e-06
0.0009131361152580696,1.0,1.6199284118556534e-06
0.0009131493506493506,1.0,1.6315377706632717e-06
0.0009131625864243162,1.0,1.6329108802892733e-06
0.0009131758225829831,1.0,1.6675196548021631e-06
0.0009131890591253678,1.0,1.6710729369151522e-06
0.0009132022960514873,1.0,1.6726402236599824e-06
0.0009132155333613579,1.0,1.6746402025091811e-06
0.0009132287710549966,1.0,1.707882915980008e-06
0.0009132420091324201,1.0,1.728519237076398e-06
0.0009132552475936449,1.0,1.7288670051129884e-06
0.0009132684864386878,1.0,1.7306650761383935e-06
0.0009132817256675655,1.0,1.732575697133143e-06
0.0009132949652802945,1.0,1.735362047838862e-06
0.0009133082052768919,1.0,1.7407558061677264e-06
0.000913321445657374,1.0,1.746445946082531e-06
0.0009133346864217577,1.0,1.7475939557698439e-06
0.0009133479275700596,1.0,1.7568949033375247e-06
0.0009133611691022964,1.0,1.7576775235284003e-06
0.000913374411018485,1.0,1.7642170178078231e-06
0.0009133876533186418,1.0,1.7653463828537497e-06
0.0009134008960027837,1.0,1.7673273760010488e-06
0.0009134141390709273,1.0,1.7705124264466576e-06
0.0009134273825230895,1.0,1.7718704157232423e-06
0.0009134406263592867,1.0,1.7790410993256955e-06
0.0009134538705795357,1.0,1.7838474377640523e-06
0.0009134671151838534,1.0,1.7912852854351513e-06
0.0009134803601722563,1.0,1.7996153474086896e-06
0.0009134936055447612,1.0,1.8073861838274752e-06
0.0009135068513013848,1.0,1.8176918956669397e-06
0.0009135200974421437,1.0,1.8196064957010094e-06
0.0009135333439670548,1.0,1.8390303466730984e-06
0.0009135465908761347,1.0,1.841777248046128e-06
0.0009135598381694001,1.0,1.863180159489275e-06
0.0009135730858468678,1.0,1.8653438473847928e-06
0.0009135863339085543,1.0,1.8707328308664728e-06
0.0009135995823544767,1.0,1.873382302619575e-06
0.0009136128311846513,1.0,1.880181912383705e-06
0.0009136260803990951,1.0,1.883183927020582e-06
0.0009136393299978247,1.0,1.8871122620112146e-06
0.0009136525799808568,1.0,1.8974562863149913e-06
0.0009136658303482082,1.0,1.899408061944996e-06
0.0009136790810998956,1.0,1.9013688188351807e-06
0.0009136923322359356,1.0,1.9020652644030633e-06
0.0009137055837563451,1.0,1.9028873339266283e-06
0.0009137188356611409,1.0,1.912205107146292e-06
0.0009137320879503394,1.0,1.9175795387127437e-06
0.0009137453406239575,1.0,1.918583620863501e-06
0.0009137585936820121,1.0,1.9219953628635267e-06
0.0009137718471245196,1.0,1.922219098560163e-06
0.0009137851009514969,1.0,1.923447825902258e-06
0.0009137983551629607,1.0,1.9382987375138327e-06
0.0009138116097589278,1.0,1.940799620570033e-06
0.0009138248647394149,1.0,1.9420936041569803e-06
0.0009138381201044386,1.0,1.956049345608335e-06
0.0009138513758540159,1.0,1.966748868653667e-06
0.0009138646319881633,1.0,1.9765923298109556e-06
0.0009138778885068976,1.0,1.978583895834163e-06
0.0009138911454102356,1.0,1.97898771148175e-06
0.0009139044026981939,1.0,1.9863828129018657e-06
0.0009139176603707895,1.0,1.9874912595696514e-06
0.0009139309184280388,1.0,1.9911585695808753e-06
0.0009139441768699588,1.0,1.998086418097955e-06
0.0009139574356965661,1.0,2.007799366765539e-06
0.0009139706949078775,1.0,2.013381163123995e-06
0.0009139839545039098,1.0,2.0135501017648494e-06
0.0009139972144846796,1.0,2.0156173832219793e-06
0.0009140104748502038,1.0,2.015776772168465e-06
0.000914023735600499,1.0,2.0177772057650145e-06
0.0009140369967355821,1.0,2.0182526441203663e-06
0.0009140502582554698,1.0,2.020463398366701e-06
0.0009140635201601787,1.0,2.024517698373529e-06
0.0009140767824497258,1.0,2.035847955994541e-06
0.0009140900451241276,1.0,2.036622618106776e-06
0.0009141033081834011,1.0,2.039516857621493e-06
0.0009141165716275627,1.0,2.040863137153792e-06
0.0009141298354566296,1.0,2.041932020802051e-06
0.0009141430996706183,1.0,2.044638677034527e-06
0.0009141563642695456,1.0,2.0481611500144936e-06
0.0009141696292534282,1.0,2.0561540168273496e-06
0.0009141828946222829,1.0,2.0564305032166885e-06
0.0009141961603761264,1.0,2.057415258605033e-06
0.0009142094265149756,1.0,2.0613176729966654e-06
0.0009142226930388472,1.0,2.073603127428214e-06
0.0009142359599477579,1.0,2.086156882796786e-06
0.0009142492272417246,1.0,2.0883801425952697e-06
0.0009142624949207639,1.0,2.0887468963337597e-06
0.0009142757629848927,1.0,2.090396947096451e-06
0.0009142890314341276,1.0,2.0915374534524744e-06
0.0009143023002684856,1.0,2.0923853298882023e-06
0.0009143155694879833,1.0,2.0928841877321247e-06
0.0009143288390926374,1.0,2.0968038825230906e-06
0.0009143421090824649,1.0,2.0972397578589153e-06
0.0009143553794574825,1.0,2.1043601918790955e-06
0.0009143686502177069,1.0,2.106140982505167e-06
0.0009143819213631547,1.0,2.1204846234468278e-06
0.0009143951928938431,1.0,2.1276109691825695e-06
0.0009144084648097885,1.0,2.1290175027388614e-06
0.0009144217371110079,1.0,2.1299861145962495e-06
0.000914435009797518,1.0,2.1376783934101695e-06
0.0009144482828693355,1.0,2.1409794044302544e-06
0.0009144615563264773,1.0,2.1475273115356686e-06
0.0009144748301689601,1.0,2.1507205474335933e-06
0.0009144881043968008,1.0,2.150741011064383e-06
0.0009145013790100159,1.0,2.151617081835866e-06
0.0009145146540086226,1.0,2.1570904209511355e-06
0.0009145279293926373,1.0,2.1575901882897597e-06
0.000914541205162077,1.0,2.1624516648444114e-06
0.0009145544813169584,1.0,2.1689245386369294e-06
0.0009145677578572984,1.0,2.169772869820008e-06
0.0009145810347831136,1.0,2.171486812585499e-06
0.000914594312094421,1.0,2.1756657133664703e-06
0.0009146075897912372,1.0,2.1767718862975016e-06
0.0009146208678735791,1.0,2.1843748072569724e-06
0.0009146341463414635,1.0,2.1845476112503093e-06
0.000914647425194907,1.0,2.190420218539657e-06
0.0009146607044339266,1.0,2.1961450329399668e-06
0.0009146739840585392,1.0,2.2062886273488402e-06
0.0009146872640687613,1.0,2.2092194740253035e-06
0.0009147005444646099,1.0,2.212213075836189e-06
0.0009147138252461015,1.0,2.2123460894363234e-06
0.0009147271064132534,1.0,2.212358822362148e-06
0.000914740387966082,1.0,2.2193407858139835e-06
0.0009147536699046043,1.0,2.228621951871901e-06
0.0009147669522288369,1.0,2.2293575057119597e-06
0.0009147802349387968,1.0,2.2375452317646705e-06
0.0009147935180345008,1.0,2.2465360416390467e-06
0.0009148068015159656,1.0,2.248111513836193e-06
0.000914820085383208,1.0,2.2495246412290726e-06
0.0009148333696362448,1.0,2.2528738554683514e-06
0.000914846654275093,1.0,2.2545739284396404e-06
0.0009148599392997691,1.0,2.258348331451998e-06
0.0009148732247102902,1.0,2.2627893940807553e-06
0.0009148865105066729,1.0,2.2678943878418067e-06
0.0009148997966889341,1.0,2.273284053444513e-06
0.0009149130832570906,1.0,2.2829478893982014e-06
0.0009149263702111592,1.0,2.2853112113807583e-06
0.0009149396575511568,1.0,2.285468099216814e-06
0.0009149529452771,1.0,2.2857559542899253e-06
0.0009149662333890058,1.0,2.2887159047968453e-06
0.0009149795218868911,1.0,2.2910851384949638e-06
0.0009149928107707726,1.0,2.2910917323315516e-06
0.0009150061000406669,1.0,2.2911726773600094e-06
0.0009150193896965912,1.0,2.296887259944924e-06
0.0009150326797385621,1.0,2.3041336589813e-06
0.0009150459701665964,1.0,2.304250074303127e-06
0.0009150592609807112,1.0,2.3094596599548822e-06
0.0009150725521809229,1.0,2.3246802811627276e-06
0.0009150858437672486,1.0,2.3262857666850323e-06
0.0009150991357397051,1.0,2.3264278752321843e-06
0.0009151124280983092,1.0,2.335150156795862e-06
0.0009151257208430778,1.0,2.3353015876637073e-06
0.0009151390139740275,1.0,2.3414386305375956e-06
0.0009151523074911753,1.0,2.3418429009325337e-06
0.000915165601394538,1.0,2.346862174817943e-06
0.0009151788956841325,1.0,2.3565462470287457e-06
0.0009151921903599756,1.0,2.3580548713653116e-06
0.000915205485422084,1.0,2.3701009013166185e-06
0.0009152187808704747,1.0,2.374657469772501e-06
0.0009152320767051646,1.0,2.375622443651082e-06
0.0009152453729261702,1.0,2.3770683128532255e-06
0.0009152586695335087,1.0,2.3792817955836654e-06
0.0009152719665271967,1.0,2.3796108052920317e-06
0.0009152852639072511,1.0,2.385545712968451e-06
0.0009152985616736888,1.0,2.3860236524342326e-06
0.0009153118598265266,1.0,2.387323320363066e-06
0.0009153251583657814,1.0,2.39236032939516e-06
0.0009153384572914699,1.0,2.3926043013489107e-06
0.0009153517566036091,1.0,2.394067450950388e-06
0.0009153650563022157,1.0,2.3951133698574267e-06
0.0009153783563873067,1.0,2.3980203422979685e-06
0.0009153916568588989,1.0,2.3981485810509184e-06
0.0009154049577170091,1.0,2.3996265099412994e-06
0.0009154182589616542,1.0,2.4017488158278866e-06
0.0009154315605928509,1.0,2.401771553195431e-06
0.0009154448626106163,1.0,2.4023329388001002e-06
0.000915458165014967,1.0,2.4028690859267954e-06
0.00091547146780592,1.0,2.4031280645431252e-06
0.0009154847709834923,1.0,2.4049668354564346e-06
0.0009154980745477003,1.0,2.4051503260125173e-06
0.0009155113784985613,1.0,2.4058315375441452e-06
0.0009155246828360921,1.0,2.4059738734649727e-06
0.0009155379875603093,1.0,2.4102268980641384e-06
0.0009155512926712299,1.0,2.4111307084240252e-06
0.0009155645981688708,1.0,2.412050434941193e-06
0.0009155779040532488,1.0,2.4131202280841535e-06
0.0009155912103243808,1.0,2.4144969756889623e-06
0.0009156045169822838,1.0,2.414547680018586e-06
0.0009156178240269743,1.0,2.4148055217665387e-06
0.0009156311314584696,1.0,2.419254315100261e-06
0.0009156444392767862,1.0,2.4222115371230757e-06
0.0009156577474819412,1.0,2.42473765865725e-06
0.0009156710560739513,1.0,2.4253206447610864e-06
0.0009156843650528335,1.0,2.425824732199544e-06
0.0009156976744186047,1.0,2.4263060822704574e-06
0.0009157109841712816,1.0,2.4285097879328532e-06
0.0009157242943108811,1.0,2.4298835796798812e-06
0.0009157376048374202,1.0,2.431146867820644e-06
0.0009157509157509158,1.0,2.431183929729741e-06
0.0009157642270513845,1.0,2.433900590403937e-06
0.0009157775387388435,1.0,2.4355142613785574e-06
0.0009157908508133095,1.0,2.436150680296123e-06
0.0009158041632747994,1.0,2.438033334328793e-06
0.0009158174761233301,1.0,2.4406062948401086e-06
0.0009158307893589185,1.0,2.4436153580609243e-06
0.0009158441029815813,1.0,2.444654910505051e-06
0.0009158574169913357,1.0,2.4467842649755767e-06
0.0009158707313881983,1.0,2.447031647534459e-06
0.0009158840461721862,1.0,2.447412271067151e-06
0.0009158973613433161,1.0,2.447676024530665e-06
0.000915910676901605,1.0,2.4540825052099535e-06
0.0009159239928470698,1.0,2.4542298433516407e-06
0.0009159373091797273,1.0,2.45976457335928e-06
0.0009159506258995943,1.0,2.4633352495584404e-06
0.000915963943006688,1.0,2.464265662638354e-06
0.000915977260501025,1.0,2.4651610601722496e-06
0.0009159905783826224,1.0,2.467188551236177e-06
0.0009160038966514968,1.0,2.4674309315741993e-06
0.0009160172153076654,1.0,2.4691680664545856e-06
0.000916030534351145,1.0,2.4704022507648915e-06
0.0009160438537819524,1.0,2.4752484932832886e-06
0.0009160571736001047,1.0,2.4757537175901234e-06
0.0009160704938056185,1.0,2.477140014889301e-06
0.000916083814398511,1.0,2.4793971533654258e-06
0.0009160971353787989,1.0,2.481741603332921e-06
0.0009161104567464992,1.0,2.4840903734002495e-06
0.0009161237785016286,1.0,2.488398649802548e-06
0.0009161371006442044,1.0,2.4939818104030564e-06
0.0009161504231742431,1.0,2.4961755116237327e-06
0.0009161637460917618,1.0,2.4974924599519e-06
0.0009161770693967774,1.0,2.498209596524248e-06
0.0009161903930893068,1.0,2.499896936569712e-06
0.0009162037171693668,1.0,2.500199570931727e-06
0.0009162170416369745,1.0,2.50401262746891e-06
0.0009162303664921466,1.0,2.5044114408956375e-06
0.0009162436917349001,1.0,2.5108156478381716e-06
0.000916257017365252,1.0,2.51355413638521e-06
0.0009162703433832192,1.0,2.517152324799099e-06
0.0009162836697888184,1.0,2.5196236492774915e-06
0.0009162969965820668,1.0,2.5222780095646158e-06
0.0009163103237629811,1.0,2.524638830436743e-06
0.0009163369792878753,1.0,2.5276381165895145e-06
0.000916350307631889,1.0,2.528431423343136e-06
0.0009163636363636364,1.0,2.5304188966401853e-06
0.0009163769654831343,1.0,2.5318988718936453e-06
0.0009163902949903997,1.0,2.5336764792882605e-06
0.0009164036248854496,1.0,2.5372889922437025e-06
0.0009164169551683007,1.0,2.542918764447677e-06
0.0009164302858389701,1.0,2.544636345191975e-06
0.0009164436168974747,1.0,2.5463161819061497e-06
0.0009164569483438314,1.0,2.548070142438519e-06
0.000916470280178057,1.0,2.548201109675574e-06
0.0009164836124001687,1.0,2.5486995127721457e-06
0.0009164969450101833,1.0,2.5490544430795126e-06
0.0009165102780081177,1.0,2.551583747845143e-06
0.0009165236113939887,1.0,2.5535434815537883e-06
0.0009165369451678135,1.0,2.5540816750435624e-06
0.000916550279329609,1.0,2.5589724828023463e-06
0.0009165636138793919,1.0,2.5592848942324053e-06
0.0009165769488171792,1.0,2.561343308116193e-06
0.0009165902841429881,1.0,2.5631443349993788e-06
0.0009166036198568352,1.0,2.5643300887168152e-06
0.0009166169559587377,1.0,2.5747938252607128e-06
0.0009166302924487124,1.0,2.576446831881185e-06
0.0009166436293267762,1.0,2.5790648123802384e-06
0.0009166569665929462,1.0,2.580839009169722e-06
0.0009166703042472391,1.0,2.5811466457525967e-06
0.000916683642289672,1.0,2.5857782475213753e-06
0.0009166969807202619,1.0,2.5925637601176277e-06
0.0009167103195390257,1.0,2.6002646791312145e-06
0.0009167236587459802,1.0,2.602350832603406e-06
0.0009167369983411425,1.0,2.603264420031337e-06
0.0009167503383245297,1.0,2.60453816736117e-06
0.0009167636786961583,1.0,2.6053780857182574e-06
0.0009167770194560456,1.0,2.6064863050123677e-06
0.0009167903606042085,1.0,2.6142909064219566e-06
0.0009168037021406639,1.0,2.61835043602332e-06
0.0009168170440654287,1.0,2.620221266624867e-06
0.00091683038637852,1.0,2.6210884698230075e-06
0.0009168437290799546,1.0,2.6224010980513413e-06
0.0009168570721697495,1.0,2.6248933409078745e-06
0.0009168704156479218,1.0,2.6260449885739945e-06
0.0009168837595144883,1.0,2.6266436634614365e-06
0.0009168971037694659,1.0,2.6290772439097054e-06
0.0009169104484128717,1.0,2.6301104298909195e-06
0.0009169237934447226,1.0,2.632268433444551e-06
0.0009169371388650356,1.0,2.6327829800720792e-06
0.0009169504846738276,1.0,2.6390575840196107e-06
0.0009169638308711156,1.0,2.642172603373183e-06
0.0009169771774569166,1.0,2.6432007871335372e-06
0.0009169905244312476,1.0,2.6479390271560987e-06
0.0009170038717941254,1.0,2.6521797735767905e-06
0.0009170172195455671,1.0,2.6556117518339306e-06
0.0009170305676855895,1.0,2.657027835084591e-06
0.0009170439162142098,1.0,2.6574764433462406e-06
0.0009170572651314449,1.0,2.6650523068383336e-06
0.0009170706144373117,1.0,2.66824645223096e-06
0.0009170839641318272,1.0,2.6686791443353286e-06
0.0009170973142150084,1.0,2.6739294298749883e-06
0.0009171106646868722,1.0,2.6742941372503992e-06
0.0009171240155474357,1.0,2.676684971447685e-06
0.0009171373667967158,1.0,2.6779923700814834e-06
0.0009171507184347294,1.0,2.681557361938758e-06
0.0009171640704614937,1.0,2.6827519832295366e-06
0.0009171774228770254,1.0,2.686643711058423e-06
0.0009171907756813418,1.0,2.6880222776526352e-06
0.0009172041288744595,1.0,2.692014277272392e-06
0.0009172174824563958,1.0,2.6924685698759276e-06
0.0009172308364271675,1.0,2.6947857350023696e-06
0.0009172441907867916,1.0,2.695438524824567e-06
0.0009172575455352853,1.0,2.698084927033051e-06
0.0009172709006726653,1.0,2.6998970952263335e-06
0.0009172842561989488,1.0,2.7002135993825505e-06
0.0009172976121141526,1.0,2.7004043658962473e-06
0.0009173109684182938,1.0,2.701715402508853e-06
0.0009173243251113894,1.0,2.7029216198570793e-06
0.0009173510396645116,1.0,2.7032049274566816e-06
0.0009173643975245722,1.0,2.705386805246235e-06
0.0009173777557736553,1.0,2.7080484414909733e-06
0.0009173911144117775,1.0,2.708784450078383e-06
0.0009174044734389561,1.0,2.70999362328439e-06
0.0009174178328552082,1.0,2.7107457754027564e-06
0.0009174311926605505,1.0,2.7107744244858623e-06
0.0009174445528550001,1.0,2.7108906124340137e-06
0.000917457913438574,1.0,2.7115240754937986e-06
0.0009174712744112893,1.0,2.7147298169438727e-06
0.0009174846357731628,1.0,2.714965376071632e-06
0.0009174979975242118,1.0,2.7237076665187487e-06
0.000917511359664453,1.0,2.730284904828295e-06
0.0009175247221939036,1.0,2.731066160777118e-06
0.0009175380851125805,1.0,2.7341802706359886e-06
0.0009175514484205007,1.0,2.7403043532103766e-06
0.0009175648121176813,1.0,2.7491596483741887e-06
0.0009175781762041393,1.0,2.7517116905073635e-06
0.0009175915406798916,1.0,2.7549651804292807e-06
0.0009176049055449554,1.0,2.7568678433453897e-06
0.0009176182707993475,1.0,2.757685706455959e-06
0.000917631636443085,1.0,2.757993570412509e-06
0.000917645002476185,1.0,2.7615544695436256e-06
0.0009176583688986643,1.0,2.762639724096516e-06
0.0009176717357105401,1.0,2.7636147024168167e-06
0.0009176851029118293,1.0,2.765325689324527e-06
0.0009176984705025491,1.0,2.7685002805810655e-06
0.0009177118384827164,1.0,2.7732935450330842e-06
0.0009177252068523482,1.0,2.7749604214477586e-06
0.0009177385756114616,1.0,2.7764797323470702e-06
0.0009177519447600734,1.0,2.7767262054112507e-06
0.0009177653142982009,1.0,2.776927431114018e-06
0.0009177786842258609,1.0,2.77881895272003e-06
0.0009177920545430706,1.0,2.7790890726464568e-06
0.000917805425249847,1.0,2.7813455290015554e-06
0.0009178187963462071,1.0,2.783688614726998e-06
0.0009178321678321678,1.0,2.784950083878357e-06
0.0009178455397077463,1.0,2.7852581752085825e-06
0.0009178589119729596,1.0,2.786456207104493e-06
0.0009178722846278247,1.0,2.786854793157545e-06
0.0009178856576723585,1.0,2.7870755729964003e-06
0.0009178990311065783,1.0,2.789319751173025e-06
0.0009179124049305009,1.0,2.7907990443054587e-06
0.0009179257791441435,1.0,2.791043925753911e-06
0.0009179391537475231,1.0,2.7917335501115303e-06
0.0009179525287406566,1.0,2.794018655549735e-06
0.0009179659041235611,1.0,2.7955939003732055e-06
0.0009179792798962537,1.0,2.7957271413470153e-06
0.0009179926560587516,1.0,2.795967020574608e-06
0.0009180060326110715,1.0,2.7961591513303574e-06
0.0009180194095532306,1.0,2.798496097966563e-06
0.0009180327868852459,1.0,2.801139544317266e-06
0.0009180461646071345,1.0,2.8024783205182757e-06
0.0009180595427189135,1.0,2.8027936878061155e-06
0.0009180729212205998,1.0,2.805082431223127e-06
0.0009180863001122105,1.0,2.80536869468051e-06
0.0009180996793937627,1.0,2.8081581149308477e-06
0.0009181130590652734,1.0,2.810882733683684e-06
0.0009181264391267597,1.0,2.8171034500701353e-06
0.0009181398195782386,1.0,2.8175334136903984e-06
0.0009181532004197271,1.0,2.820248482748866e-06
0.0009181665816512425,1.0,2.8205283797433367e-06
0.0009181799632728015,1.0,2.8226434096723096e-06
0.0009181933452844214,1.0,2.8227484563103644e-06
0.000918206727686119,1.0,2.826163836289197e-06
0.0009182201104779117,1.0,2.8262418254598742e-06
0.0009182334936598163,1.0,2.8264980755920988e-06
0.00091824687723185,1.0,2.8272283998376224e-06
0.0009182602611940299,1.0,2.8278866466280306e-06
0.0009182736455463728,1.0,2.83094641417847e-06
0.000918287030288896,1.0,2.833861117323977e-06
0.0009183004154216165,1.0,2.834063707268797e-06
0.0009183138009445514,1.0,2.834166480170097e-06
0.0009183271868577176,1.0,2.8368326638883445e-06
0.0009183405731611323,1.0,2.83683539237245e-06
0.0009183539598548126,1.0,2.838518639691756e-06
0.0009183673469387755,1.0,2.8397478217812022e-06
0.0009183807344130381,1.0,2.839810349541949e-06
0.0009183941222776174,1.0,2.840051365637919e-06
0.0009184075105325306,1.0,2.8417066459951457e-06
0.0009184208991777946,1.0,2.842433104888187e-06
0.0009184342882134266,1.0,2.843298034349573e-06
0.0009184476776394437,1.0,2.843634092641878e-06
0.0009184610674558628,1.0,2.8443637347663753e-06
0.0009184744576627012,1.0,2.8473816655605333e-06
0.0009184878482599758,1.0,2.8485333132266533e-06
0.0009185012392477037,1.0,2.8510009997262387e-06
0.0009185146306259021,1.0,2.8523661512736e-06
0.000918528022394588,1.0,2.8533811473607784e-06
0.0009185414145537784,1.0,2.8560600640048506e-06
0.0009185548071034905,1.0,2.8622714580706088e-06
0.0009185682000437414,1.0,2.8646691134781577e-06
0.000918581593374548,1.0,2.8658221253863303e-06
0.0009185949870959276,1.0,2.8661993383138906e-06
0.0009186083812078971,1.0,2.8665629088209243e-06
0.0009186217757104737,1.0,2.8680260584224015e-06
0.0009186351706036745,1.0,2.8702668259938946e-06
0.0009186485658875166,1.0,2.8712413495668443e-06
0.000918661961562017,1.0,2.8777410534530645e-06
0.0009186753576271928,1.0,2.8802453471143963e-06
0.0009186887540830612,1.0,2.8807589842472225e-06
0.0009187021509296391,1.0,2.8820834359066794e-06
0.0009187155481669438,1.0,2.8833012493123533e-06
0.0009187289457949922,1.0,2.88525143332663e-06
0.0009187423438138016,1.0,2.8858266887255013e-06
0.0009187557422233889,1.0,2.8866604679933516e-06
0.0009187691410237714,1.0,2.8873212158941897e-06
0.0009187825402149659,1.0,2.8886709060316207e-06
0.0009187959397969898,1.0,2.8959002520423383e-06
0.0009188093397698602,1.0,2.895917077694321e-06
0.0009188227401335939,1.0,2.8972540349059273e-06
0.0009188361408882082,1.0,2.897961394410231e-06
0.0009188495420337203,1.0,2.898317916333326e-06
0.0009188629435701471,1.0,2.8985252811253304e-06
0.0009188763454975059,1.0,2.898572347476147e-06
0.0009188897478158136,1.0,2.8986967208766146e-06
0.0009189031505250875,1.0,2.899617356888484e-06
0.0009189165536253446,1.0,2.9000959784752922e-06
0.000918929957116602,1.0,2.902079586419859e-06
0.0009189433609988768,1.0,2.902215101130423e-06
0.0009189567652721863,1.0,2.903948370658327e-06
0.0009189701699365473,1.0,2.9053665002720663e-06
0.0009189835749919772,1.0,2.907190491896472e-06
0.0009189969804384928,1.0,2.9087073016853537e-06
0.0009190103862761115,1.0,2.9087543680361705e-06
0.0009190237925048504,1.0,2.9124682896508602e-06
0.0009190371991247265,1.0,2.9136656394257443e-06
0.0009190506061357569,1.0,2.915920049417764e-06
0.0009190640135379588,1.0,2.9162317787267966e-06
0.0009190774213313493,1.0,2.918162408604985e-06
0.0009190908295159455,1.0,2.9196071409387514e-06
0.0009191042380917645,1.0,2.9206819363025716e-06
0.0009191176470588235,1.0,2.923571855717455e-06
0.0009191310564171396,1.0,2.923811507571372e-06
0.0009191444661667299,1.0,2.9242103209980996e-06
0.0009191578763076115,1.0,2.9261159397719894e-06
0.0009191712868398016,1.0,2.9271845960465726e-06
0.0009191846977633173,1.0,2.9289019494171953e-06
0.0009191981090781756,1.0,2.931436483777361e-06
0.0009192115207843939,1.0,2.934342546723201e-06
0.0009192249328819891,1.0,2.9345244456635555e-06
0.0009192383453709783,1.0,2.9356776849454036e-06
0.0009192651715232078,1.0,2.935912789325812e-06
0.0009192785851864822,1.0,2.9366774469963275e-06
0.0009192919992412193,1.0,2.938125817308901e-06
0.0009193054136874361,1.0,2.9423740670608822e-06
0.00091931882852515,1.0,2.943591880466556e-06
0.0009193322437543778,1.0,2.9469879336829763e-06
0.0009193456593751368,1.0,2.9494001410057535e-06
0.0009193590753874441,1.0,2.949490180981229e-06
0.000919372491791317,1.0,2.9508912575693103e-06
0.0009193859085867725,1.0,2.9516484119085362e-06
0.0009193993257738277,1.0,2.9525745048886165e-06
0.0009194127433524999,1.0,2.9543464279413456e-06
0.0009194261613228061,1.0,2.954574483737815e-06
0.0009194395796847636,1.0,2.9559807899204316e-06
0.0009194529984383893,1.0,2.956415073640528e-06
0.0009194664175837007,1.0,2.958442792078131e-06
0.0009194798371207146,1.0,2.960477786473348e-06
0.0009194932570494483,1.0,2.9606048883579206e-06
0.000919506677369919,1.0,2.964681925732293e-06
0.0009195200980821438,1.0,2.9672814889636356e-06
0.0009195335191861399,1.0,2.971101366711082e-06
0.0009195469406819243,1.0,2.9713705771428067e-06
0.0009195603625695144,1.0,2.973720711452188e-06
0.0009195737848489272,1.0,2.9771340450679418e-06
